sample_index,claim,predicted,target,correct,justification,gt_justification
0,"<image:1> This image shows General John Pagri, Commander of the Special Tasks Battalion in the U.S. Army, which has died in the Gaza Strip in April 2025.",False,False,True,"The claim is false. The image used in the claim is from Iraq, not Gaza, and the uniform is outdated. The Office of the Secretary of Defense confirmed that the claim is false and that there are no US service members in Gaza ([https://uk.news.yahoo.com/photo-us-army-general-killed-110919596.html](https://uk.news.yahoo.com/photo-us-army-general-killed-110919596.html)).
","A reverse image search reveals the photograph was uploaded to Wikimedia Commons, a website that collects free-use images, with a description that says that it was taken in 2007 in Iraq's Babil province (archived here). Wikimedia Commons credits a blog post from the US National Guard as the source of the image. While the site has since been deleted, an archived version available via the Internet Archive says that the men in the image are two sergeants named Robbie Doman and Christopher W. Sullenberger. Doman, standing in the middle of the photograph, received media coverage in 2017 when he appeared on the NBC television show ""American Ninja Warrior"" after being injured in an explosion in 2008 (archived here, and here). Several US media outlets published images of Doman from his service in Iraq, which are similar to those used in the social media posts (archived here)."
1,"<image:2> This image shows the ruins after a 7.9-magnitude earthquake in Myanmar on March 28, 2025.",False,False,True,"The claim is partially accurate. Multiple sources confirm a 7.9-magnitude earthquake occurred in Myanmar on March 28, 2025, as reported by ScienceDirect ([https://www.sciencedirect.com/science/article/pii/S2772467025000399](https://www.sciencedirect.com/science/article/pii/S2772467025000399)) and CGTN ([https://www.cgtn.com/special/Live-updates-M7-9-quake-strikes-Myanmar.html](https://www.cgtn.com/special/Live-updates-M7-9-quake-strikes-Myanmar.html)). However, the image search did not return the image provided in the claim, making it impossible to verify if the image depicts the aftermath of the earthquake.
","However, a reverse image search for the first photo in the post led to a TikTok video shared February 20 by a user based in Gaza. The clip shows the same destroyed building (archived link). A photo from the Turkish Anadolu news agency shows the same scene. ""A view of the destruction in Jabalia camp after Israeli forces withdrew from the area following the ceasefire in Gaza on February 05, 2025,"" the caption says. "
2,<image:3> This is an authentic image of a mother holding the bones of her son in Gaza in March 2025. After more than a year and a half of searching for him under the rubble of their bombed-out house.,False,False,True,"The image in the claim is AI-generated, as confirmed by a reverse image search and a source from kashif.ps ([https://kashif.ps/ai-generated-image-of-woman-hugging-skeleton-goes-viral-as-from-gaza/](https://kashif.ps/ai-generated-image-of-woman-hugging-skeleton-goes-viral-as-from-gaza/)), which explicitly identifies the image as such. Therefore, the claim is false.
","A keyword search found a wider-angle version of the image first shared March 21 on Instagram alongside the disclaimer: ""This visual representation is an AI-generated image created for illustrative purposes"" (archived link). Watermarks that say ""in.visualart"" on the upper left side and ""designed by in.visualart"" on the lower left part have been cropped out in the circulating posts. The primary Instagram account sharing the image -- called ""in.visualart"" -- describes itself as a ""designer"" and labels its content as ""AI tools"" and ""AI-generated image"". Shu Hu, head of Purdue University's Machine Learning and Media Forensics Lab in the United States, told AFP the image was AI-generated (archived link). Hu pointed out the woman's blurry teeth in the image and said that there was ""no obvious segmentation"", one of the hallmarks of AI-generated imagery. While there is no foolproof method to spot AI-generated media, identifying watermarks and visual inconsistencies can help, as errors still occur despite the meteoric progress in generative AI."
3,"<image:4> This image shows Israelis who have stopped fighting the wars in Gaza and Lebanon and moved to become 'settlers' in Pai District, Mae Hong Son Province, Thailand, in February 2025.",False,False,True,"The claim is partially accurate. The image depicts Israelis in Pai District, Thailand, in February 2025, as confirmed by multiple sources, including the Bangkok Post ([https://www.bangkokpost.com/thailand/general/2962860/surge-in-unruly-israeli-tourists-causes-alarm-in-northern-thailands-pai](https://www.bangkokpost.com/thailand/general/2962860/surge-in-unruly-israeli-tourists-causes-alarm-in-northern-thailands-pai)). However, the evidence does not support the assertion that they are ""settlers"" who have stopped fighting wars.
","A reverse image search via Google traced the viral photo to a report published October 2, 2024 by the Mae Hong Son Immigration Office (archived link). The photo was taken during an inspection at an event celebrating Rosh Hashanah, the Jewish New Year, at a synagogue in Pai. ""There were approximately 400-500 Jewish people attending, and the event proceeded normally,"" the report says. Local media outlets reported police officers were deployed to the Rosh Hashanah celebrations to ""inspect, facilitate and maintain safety"" (archived links here and here)."
4,"<image:5> This image shows the U.S. bombarding Yemen on December 22, 2024 in reprisal after Yemen launched an attack on Israel's capital.",False,False,True,"The claim is partially false. While the U.S. was involved in strikes against Yemen in December 2024, the claim doesn't fully capture the context. The strikes were a joint effort with the U.K. and were in response to attacks on Israel, but the image's specific date and context are not fully verified by the evidence.
","But a reverse image search on Google found the same picture published by photo agency Getty Images on November 12, 2018 (archived link). Its caption read: ""GAZA CITY, GAZA - NOVEMBER 12: Smoke and flames blow up above the Hamas-run Al-Aqsa TV during Israeli airstrikes to positions in Gaza on November 12, 2018."""
5,"<image:6> This image shows an Israeli helicopter shot down by Hezbollah amid clashes in Southern Lebanon on November 23, 2024.",False,False,True,"The image depicts an Israeli helicopter deploying flares, but it was taken in Gaza in 2019, not in Southern Lebanon in 2024 as the claim states. This is supported by sources such as The Times of Israel ([https://www.timesofisrael.com/hamas-tried-to-down-an-idf-helicopter-during-fighting-this-month-report/](https://www.timesofisrael.com/hamas-tried-to-down-an-idf-helicopter-during-fighting-this-month-report/)) and Arab News PK ([https://www.arabnews.pk/node/1472406/middle-east](https://www.arabnews.pk/node/1472406/middle-east)).
","A reverse image search on Google led to the same photo used in a report published by The Times of Israel newspaper on May 20, 2019 (archived link). The photo is credited to AFP photographer Mohammed Abed, and its caption read: ""An Israeli helicopter shoots flares over the Gaza Strip hours after a rocket from the Palestinian enclave hit a house near Tel Aviv and wounded seven people, leading to fears of a severe escalation, on March 25, 2019."""
6,<image:7> This is an authentic image of Benjamin Netanyahu being hospitalized in Tel Aviv in November 2024 due to a serious health issue.,False,False,True,"The claim is false. A reverse image search revealed that the image of Benjamin Netanyahu hospitalized is fake and was created using AI software, as reported by a Forbes article ([https://www.forbes.com/sites/mattnovak/2023/11/08/viral-photo-of-benjamin-netanyahu-hospitalized-is-actually-fake/](https://www.forbes.com/sites/mattnovak/2023/11/08/viral-photo-of-benjamin-netanyahu-hospitalized-is-actually-fake/)).
","However, November 2024 social media posts claiming he was hospitalized with a ""serious health issue"" are false; the Israeli leader gave a speech to lawmakers when he was supposedly admitted, and experts told AFP the image shared online is likely AI-generated. The photo being shared of Netanyahu was likely generated by artificial intelligence, experts said. Hany Farid, a digital forensics expert at the University of California-Berkeley (archived here), said he analyzed the image using three models trained to identify pictures created using artificial intelligence, all of which classified it as ""likely"" being AI-generated. He told AFP on November 19 that he compared the image with actual photographs of Netanyahu and found the left ear was different from that of the Israeli prime minister, indicating it is ""not authentic."" Siwei Lyu, director of the State University of New York at Buffalo's Media Forensic Lab (archived here), also ran the image through a program designed to detect deepfake images and found it is likely not authentic. He, too, noted differences in the shape of the prime minister's ear compared to the one seen in the posts."
7,The Huthi rebels announced the final cessation of their military operations in international waters after Trump won the 2024 US presidential election.,False,False,True,"The claim is false. Evidence from the Atlantic Council ([Source](https://www.atlanticcouncil.org/blogs/new-atlanticist/trump-should-not-forget-the-russian-hand-behind-the-houthis/)) and ABC News ([Source](https://abcnews.go.com/International/wireStory/yemens-houthi-rebels-attack-ship-red-sea-killing-123559774)) indicates that Houthi military operations continued after Trump's election, with attacks in the Red Sea. A Wikipedia article ([Source](https://en.wikipedia.org/wiki/Red_Sea_crisis)) mentions a 2025 ceasefire, suggesting that military operations persisted into 2025.
","The militant group has said it will not halt its military operations, which come in response to Israel's bombardment of the Gaza Strip. Huthi rebels have maintained their attacks in international waters since Trump won the 2024 US presidential election -- and the group's leader has confirmed the outcome will not change its military strategy."
8,"<image:8> This image shows Israel launching several waves of revengeful attacks on Iranian military targets on October 26, 2024.",False,False,True,"The image in the claim is associated with events in Syria and Oregon, and also with an article discussing the Israeli aggression against Gaza, as evidenced by a reverse image search. The image is dated October 22, 2024, which contradicts the claim's date of October 26, 2024. Therefore, the claim is false.
","In reality, the image shows a different Israeli bombardment in Lebanon. Reverse image searches on Google found a corresponding image published by Lebanese photographer Nabil Ismail alongside ten other images on his Instagram post (archived link). On the night of October 6, the Israeli Defense Forces (IDF) issued warnings that specified their targets in Beirut’s southern suburb (archived link). Citing official Lebanese media, AFP reported that four Israeli strikes struck south Beirut on October 6, shortly after calls by Israel's army for residents to evacuate the Hezbollah stronghold which has been bombarded for several days (archived link). AFP reported on Israel's October 6 strike on Beirut, showing a different scene of the attack (archived link).
"
9,"<image:9> This image shows an Israeli missile attack on Iran in the early hours of October 26, 2024.",True,False,False,"The image in the claim is associated with an Israeli attack on Iran on October 26, 2024, as reported by multiple sources, including [Times Now News](https://www.timesnownews.com/) and the [Jerusalem Center for Public Affairs](https://jcpa.org/).
","A reverse image search and subsequent keyword searches on Google found the falsely shared photos were taken by AFP photographer Atta Kenare and Vahid Ahmadi, a photographer for Iran's Tasnim news agency, on June 2, 2021. Both photos are available in AFP's archives, and their captions state the images show a blaze that broke out at a refinery in southern Tehran."
10,<image:10> This is an authentic image of Israel bombing Beirut's International Airport in October 2024.,False,False,True,"The image is AI-generated, as confirmed by reverse image searches and reports from [India Today](https://www.indiatoday.in/fact-check/story/fact-check-photo-middle-east-airlines-flight-israel-airstrikes-beirut-lebanon-ai-generated-2622766-2024-10-24) and [Factly.in](https://factly.in/an-ai-generated-image-of-a-plane-landing-at-beirut-international-airport-surrounded-by-fire-and-smoke-is-falsely-shared-as-real/). The image was posted on Instagram on October 21, 2024.
","A spokesperson for Middle East Airlines told AFP in an October 21 email that the images appear to be AI-generated and are ""far from reality."" A keyword search of public social media pages reveals the first handful of Instagram accounts that posted the pictures. They say the pictures were created using artificial intelligence and credit the profile south.to.north (archived here and here)."
11,"The chief of the Israeli Defense Forces (IDF), Herzi Halevi, was assassinated in a Hezbollah drone attack on an Israeli military base on October 13, 2024.",False,False,True,"The claim is false. While a Hezbollah drone attack did occur on an Israeli military base on October 13, 2024, resulting in casualties, the IDF chief of staff, Herzi Halevi, was not assassinated. A fact-check by Yahoo News, originally from USA TODAY, explicitly states that the claim is false and provides evidence, including photos of Halevi visiting the base after the attack ([https://www.yahoo.com/news/no-israels-defense-chief-not-213141242.html](https://www.yahoo.com/news/no-israels-defense-chief-not-213141242.html)).
","However, claims on social media that the chief of the Israeli Defense Forces (IDF) was killed in an October 13, 2024 attack on a military base are false; Herzi Halevi visited the base after the drone strike."
12,Israel has been declared an illegal state by the International Court of Justice in July 2024.,False,False,True,"The International Court of Justice, in its advisory opinion of July 2024, found Israel's presence in the Occupied Palestinian Territory unlawful, as stated in the summary published on the [ICJ website](https://www.icj-cij.org/node/204176). However, the ICJ did not declare Israel an illegal state.
","The court had instead found Israel's decades-long occupation of Palestinian territory as unlawful and said it should come to an end ""as rapidly as possible"". The ICJ said Israel's continued occupation of Palestinian territories was against international law, in a nonbinding advisory opinion issued on July 19 on the request of the UN General Assembly. In June 1967, Israel crushed some of its Arab neighbours in a six-day war, seizing the West Bank and East Jerusalem, at the time annexed by Jordan, the Golan Heights from Syria, and the Gaza Strip and Sinai Peninsula from Egypt."
13,"<image:11> This image shows a US factility come under attack in Baghdad on September 30, 2024 as the conflict between Israel and the Iran-backed militant group Hezbollah escalated.",False,False,True,"The image in the claim is not from an attack on a US facility in Baghdad on September 30, 2024. Reverse image search results show the image is from an explosion at the Linde North America plant in Alpha, New Jersey, in April 2011, and another source mentions an explosion in Northern California at a fireworks warehouse on July 2, 2025. The web search revealed an attack on a US diplomatic compound near Baghdad International Airport on September 10, 2024, but no image was provided.
","However, photos shared online do not show the strike -- they were taken years ago in the United States and the Gaza Strip and have repeatedly been used to spread misinformation. A reverse image search reveals the first picture -- a close-up view of an explosion near a building -- was taken in 2011 by photographer Tim Wynkoop for The Express-Times newspaper at a gas facility in the US state of New Jersey (archived here). ""A (sic) explosion tonight at Linde Electronics and Specialty Gas in Alpha sends a fireball into the night sky,"" the caption says. Wynkoop confirmed to AFP on October 1 that he snapped the photo in the town of Alpha, New Jersey near the Pennsylvania border. The Express-Times also said the photograph was one of its images and was taken April 26, 2011."
14,<image:12> This image shows the aftermath of an explosion of a Hezbollah pager in Lebanon in September 2024.,True,False,False,"The image in the claim depicts an exploded toilet, which is associated with the Hezbollah pager explosions in Lebanon in September 2024, as reported by sources like the [BBC News](https://www.bbc.com/news).
","Hong Kong toilet blast. A reverse image search on Google found the photo published by the South China Morning Post (SCMP) newspaper on January 28, 2020 (archived link). The photo is captioned: ""A suspected improvised explosive device destroyed a public toilet at the King George V Memorial Park on Jordan Road in West Kowloon on January 27"". A cleaner discovered the public toilet on fire at the park in Hong Kong's Jordan district. No injuries were reported, the SCMP said."
15,<image:13> This image shows a traffic sign in Montreal in July 2024 which displays a 'Free Palestine. Escalate now' message and was authorized by Montreal's Mayor Valérie Plante.,False,False,True,"The claim is partially inaccurate. While electronic traffic signs in Montreal displayed ""Free Palestine"" and other pro-Palestinian slogans, the evidence indicates that the city considered this an act of vandalism, and there is no evidence that Montreal's Mayor Valérie Plante authorized the messages; in fact, legal action was taken against her regarding the signs, as reported by the [Montreal Gazette](https://montrealgazette.com/news/local-news/montreal-mayor-warned-to-act-on-anti-israel-messages-on-road-signs) and [The Suburban](https://www.thesuburban.com/news/city_news/plante-served-over-pro-palestinian-electronic-signs/article_e0143fdc-d532-5ecf-9a66-095ad0ee8ab9.html).
","Some news headlines implied the boards were hacked, but Nuñez told AFP the locks on the signs were broken and the words were manually entered. A July 24 Instagram post from Clash MTL and Palestine Action Montreal describes how someone diverted road signs in Montreal to display messages ""in solidarity with Palestine."" The post, whose caption says ""anonymous submission,"" includes a video showing the same slogans as those in the claims circulating online."
16,<image:14> This image shows the Israeli Olympic team spelling out 'Bring Them Home' at the 2024 Olympic games because they were not allowed to wear their yellow 'Bring Them Home' pins.,False,False,True,"The image of the Israeli Olympic team spelling out ""Bring Them Home"" is not from the 2024 Olympics, as confirmed by multiple sources including [WCNC.com](https://www.wcnc.com/video/news/verify/olympics-verify/israel-swim-team-bring-them-home-now-image-not-from-olympics-video/536-9ef735d9-23f4-4928-9611-d6607538e54f). The team was reportedly not allowed to wear ""Bring Them Home"" pins at the games.
","While the picture shared online is real, it predates the Paris Olympics by eight months. A reverse image search reveals Israel's artistic swimming team posted the photo November 19, 2023 on Instagram (archived here). The caption says the picture was taken at the Wingate Institute, Israel's national sports training center outside Tel Aviv, and that it features 10 artistic swimmers. Among the athletes are Shelly Bobritsky and Ariel Nassee, who qualified for the 2024 Paris Olympics as part of the duet category (archived here and here). Israeli news outlets including the Arabic-language service of i24News reported on the team's photo in November 2023 (archived here and here). Israeli drone photographer Adam Spiegel posted the picture on Instagram the same day as the Israeli Artistic Swimming Team (archived here). Spiegel confirmed in a July 30 email that he took the original image, compiling several aerial shots of the swimmers into a composite collage. He said he was ""disappointed"" that social media users used his photo without credit and ""invented a fake news story."""
