sample_index,claim,predicted,target,correct,justification,gt_justification
0,"<image:1> This image shows General John Pagri, Commander of the Special Tasks Battalion in the U.S. Army, which has died in the Gaza Strip in April 2025.",False,False,True,"The image in the claim is of two soldiers in Babil Province, Iraq, in 2007, according to the reverse image search, which contradicts the claim that the image depicts General John Pagri who died in the Gaza Strip in April 2025. The image is from Wikimedia Commons and is titled ""Two 19th Group Special Forces Soldiers in Babil Province Iraq.jpg"" ([Source](https://en.wikipedia.org/wiki/File:Two_19th_Group_Special_Forces_Soldiers_in_Babil_Province_Iraq.jpg)).
","A reverse image search reveals the photograph was uploaded to Wikimedia Commons, a website that collects free-use images, with a description that says that it was taken in 2007 in Iraq's Babil province (archived here). Wikimedia Commons credits a blog post from the US National Guard as the source of the image. While the site has since been deleted, an archived version available via the Internet Archive says that the men in the image are two sergeants named Robbie Doman and Christopher W. Sullenberger. Doman, standing in the middle of the photograph, received media coverage in 2017 when he appeared on the NBC television show ""American Ninja Warrior"" after being injured in an explosion in 2008 (archived here, and here). Several US media outlets published images of Doman from his service in Iraq, which are similar to those used in the social media posts (archived here)."
1,"<image:2> This image shows the ruins after a 7.9-magnitude earthquake in Myanmar on March 28, 2025.",False,False,True,"The claim is false. While there was an earthquake in Myanmar on March 28, 2025, the image provided in the claim does not match the images of the event, and geolocation analysis suggests the image is most likely from China.
","However, a reverse image search for the first photo in the post led to a TikTok video shared February 20 by a user based in Gaza. The clip shows the same destroyed building (archived link). A photo from the Turkish Anadolu news agency shows the same scene. ""A view of the destruction in Jabalia camp after Israeli forces withdrew from the area following the ceasefire in Gaza on February 05, 2025,"" the caption says. "
2,<image:3> This is an authentic image of a mother holding the bones of her son in Gaza in March 2025. After more than a year and a half of searching for him under the rubble of their bombed-out house.,False,False,True,"The image is not authentic. Multiple sources, including [kashif.ps](https://kashif.ps/ai-generated-image-of-woman-hugging-skeleton-goes-viral-as-from-gaza/) and [news.abplive.com](https://news.abplive.com/fact-check/viral-image-of-gazan-woman-golding-child-s-remains-is-digitally-generated-1760363), confirm that the image of the woman holding a skeleton is AI-generated or digitally generated.
","A keyword search found a wider-angle version of the image first shared March 21 on Instagram alongside the disclaimer: ""This visual representation is an AI-generated image created for illustrative purposes"" (archived link). Watermarks that say ""in.visualart"" on the upper left side and ""designed by in.visualart"" on the lower left part have been cropped out in the circulating posts. The primary Instagram account sharing the image -- called ""in.visualart"" -- describes itself as a ""designer"" and labels its content as ""AI tools"" and ""AI-generated image"". Shu Hu, head of Purdue University's Machine Learning and Media Forensics Lab in the United States, told AFP the image was AI-generated (archived link). Hu pointed out the woman's blurry teeth in the image and said that there was ""no obvious segmentation"", one of the hallmarks of AI-generated imagery. While there is no foolproof method to spot AI-generated media, identifying watermarks and visual inconsistencies can help, as errors still occur despite the meteoric progress in generative AI."
3,"<image:4> This image shows Israelis who have stopped fighting the wars in Gaza and Lebanon and moved to become 'settlers' in Pai District, Mae Hong Son Province, Thailand, in February 2025.",False,False,True,"The image depicts Israelis in Pai, Thailand, as confirmed by multiple sources. However, the claim that these individuals have ceased fighting in Gaza and Lebanon to become ""settlers"" is not directly supported by the evidence. While some evidence suggests a connection between Israelis and Thailand, including war-weary reservists and emotional recovery tourism for IDF soldiers, there is no direct evidence to confirm the claim's specific assertions about the individuals in the image.
","A reverse image search via Google traced the viral photo to a report published October 2, 2024 by the Mae Hong Son Immigration Office (archived link). The photo was taken during an inspection at an event celebrating Rosh Hashanah, the Jewish New Year, at a synagogue in Pai. ""There were approximately 400-500 Jewish people attending, and the event proceeded normally,"" the report says. Local media outlets reported police officers were deployed to the Rosh Hashanah celebrations to ""inspect, facilitate and maintain safety"" (archived links here and here)."
4,"<image:5> This image shows the U.S. bombarding Yemen on December 22, 2024 in reprisal after Yemen launched an attack on Israel's capital.",False,False,True,"The image in the claim is likely from Palestine or Israel, not Yemen, as indicated by the geolocation results. While the U.S. did conduct airstrikes in Yemen on December 22, 2024, the provided image is not associated with those strikes, and the claim's assertion about the cause of the airstrikes is not supported by the evidence. Therefore, the claim is false.
","But a reverse image search on Google found the same picture published by photo agency Getty Images on November 12, 2018 (archived link). Its caption read: ""GAZA CITY, GAZA - NOVEMBER 12: Smoke and flames blow up above the Hamas-run Al-Aqsa TV during Israeli airstrikes to positions in Gaza on November 12, 2018."""
5,"<image:6> This image shows an Israeli helicopter shot down by Hezbollah amid clashes in Southern Lebanon on November 23, 2024.",False,False,True,"The image in the claim has been used in different contexts, including an article about an attempt to down an Israeli helicopter in 2019 and an article about Israeli airstrikes in Gaza. The image search did not provide any information about an Israeli helicopter being shot down by Hezbollah on November 23, 2024. Therefore, the claim is demonstrably false.
","A reverse image search on Google led to the same photo used in a report published by The Times of Israel newspaper on May 20, 2019 (archived link). The photo is credited to AFP photographer Mohammed Abed, and its caption read: ""An Israeli helicopter shoots flares over the Gaza Strip hours after a rocket from the Palestinian enclave hit a house near Tel Aviv and wounded seven people, leading to fears of a severe escalation, on March 25, 2019."""
6,<image:7> This is an authentic image of Benjamin Netanyahu being hospitalized in Tel Aviv in November 2024 due to a serious health issue.,False,False,True,"The image of Benjamin Netanyahu in a hospital bed is fake, created using AI software, as reported by a Forbes article ([https://www.forbes.com/sites/mattnovak/2023/11/08/viral-photo-of-benjamin-netanyahu-hospitalized-is-actually-fake/](https://www.forbes.com/sites/mattnovak/2023/11/08/viral-photo-of-benjamin-netanyahu-hospitalized-is-actually-fake/)).
","However, November 2024 social media posts claiming he was hospitalized with a ""serious health issue"" are false; the Israeli leader gave a speech to lawmakers when he was supposedly admitted, and experts told AFP the image shared online is likely AI-generated. The photo being shared of Netanyahu was likely generated by artificial intelligence, experts said. Hany Farid, a digital forensics expert at the University of California-Berkeley (archived here), said he analyzed the image using three models trained to identify pictures created using artificial intelligence, all of which classified it as ""likely"" being AI-generated. He told AFP on November 19 that he compared the image with actual photographs of Netanyahu and found the left ear was different from that of the Israeli prime minister, indicating it is ""not authentic."" Siwei Lyu, director of the State University of New York at Buffalo's Media Forensic Lab (archived here), also ran the image through a program designed to detect deepfake images and found it is likely not authentic. He, too, noted differences in the shape of the prime minister's ear compared to the one seen in the posts."
7,The Huthi rebels announced the final cessation of their military operations in international waters after Trump won the 2024 US presidential election.,False,False,True,"The claim is false. Evidence from multiple sources, including Al Jazeera ([https://www.aljazeera.com/news/2024/1/25/us-uk-sanction-senior-houthis-as-rebels-say-red-sea-attacks-will-continue](https://www.aljazeera.com/news/2024/1/25/us-uk-sanction-senior-houthis-as-rebels-say-red-sea-attacks-will-continue)), indicates that the Houthi rebels have stated that their attacks in the Red Sea will continue, directly contradicting the claim. There is no evidence to support the assertion that they ceased operations after Trump's election.
","The militant group has said it will not halt its military operations, which come in response to Israel's bombardment of the Gaza Strip. Huthi rebels have maintained their attacks in international waters since Trump won the 2024 US presidential election -- and the group's leader has confirmed the outcome will not change its military strategy."
8,"<image:8> This image shows Israel launching several waves of revengeful attacks on Iranian military targets on October 26, 2024.",False,False,True,"The claim is misleading. While Israel did launch strikes on Iranian military targets on October 26, 2024, as reported by CNN and Al Jazeera ([https://www.cnn.com/2024/10/26/middleeast/israel-strikes-iran-explainer-intl-hnk](https://www.cnn.com/2024/10/26/middleeast/israel-strikes-iran-explainer-intl-hnk), [https://www.aljazeera.com/news/2024/10/26/condemnation-calls-for-restraint-world-reacts-to-israeli-strikes-on-iran](https://www.aljazeera.com/news/2024/10/26/condemnation-calls-for-restraint-world-reacts-to-israeli-strikes-on-iran)), the provided evidence does not confirm that the image depicts these specific attacks.
","In reality, the image shows a different Israeli bombardment in Lebanon. Reverse image searches on Google found a corresponding image published by Lebanese photographer Nabil Ismail alongside ten other images on his Instagram post (archived link). On the night of October 6, the Israeli Defense Forces (IDF) issued warnings that specified their targets in Beirut’s southern suburb (archived link). Citing official Lebanese media, AFP reported that four Israeli strikes struck south Beirut on October 6, shortly after calls by Israel's army for residents to evacuate the Hezbollah stronghold which has been bombarded for several days (archived link). AFP reported on Israel's October 6 strike on Beirut, showing a different scene of the attack (archived link).
"
9,"<image:9> This image shows an Israeli missile attack on Iran in the early hours of October 26, 2024.",True,False,False,"The image in the claim is associated with an Israeli attack on Iran, as evidenced by its use in news articles discussing the attacks, including a Times Now News article from October 26, 2024, and an article from the Jerusalem Center for Public Affairs.
","A reverse image search and subsequent keyword searches on Google found the falsely shared photos were taken by AFP photographer Atta Kenare and Vahid Ahmadi, a photographer for Iran's Tasnim news agency, on June 2, 2021. Both photos are available in AFP's archives, and their captions state the images show a blaze that broke out at a refinery in southern Tehran."
