Sample_index,Claim,Fact-Checking Website,Predicted label,True/target label,Altered image,AI image,Tools used,Model justification,Ground truth justification,Possible reasons for wrong prediction,Possible Solution,Other findings
1,"image:2 This image shows the ruins after a 7.9-magnitude earthquake in Myanmar on March 28, 2025.",AFP Factcheck,TRUE,FALSE,No,No,"Reverse Image Search, Web Search","The image depicts the aftermath of the 2025 Myanmar earthquake, which occurred on March 28, 2025, with a magnitude of 7.7-7.9, as confirmed by search results from sources like Wikipedia ([https://en.wikipedia.org/wiki/2025_Myanmar_earthquake](https://en.wikipedia.org/wiki/2025_Myanmar_earthquake)).","However, a reverse image search for the first photo in the post led to a TikTok video shared February 20 by a user based in Gaza. The clip shows the same destroyed building (archived link). A photo from the Turkish Anadolu news agency shows the same scene. ""A view of the destruction in Jabalia camp after Israeli forces withdrew from the area following the ceasefire in Gaza on February 05, 2025,"" the caption says. ","- Model did not compare the actual image with the RIS/web search results 
- The actual image was not compared with images from search results/the internet
-  No images from the search are shown in the report; maybe no were scraped?
- Maybe just focused on web search results?","- E.g., extra_plan_rules= ""Prioritize using the results from image-based verification methods like image_search and reverse_search.”",
8,<image:8> This image shows Israel launching several waves of revengeful attacks on Iranian military targets on October 26,AFP Factcheck,TRUE,FALSE,No,No,"Reverse Image Search, Web Search","The image depicts the aftermath of Israeli airstrikes on Iranian military targets on October 26, 2024, as confirmed by the web search results. The strikes were in retaliation for earlier attacks and targeted military sites in Iran, Iraq, and Syria.","In reality, the image shows a different Israeli bombardment in Lebanon. Reverse image searches on Google found a corresponding image published by Lebanese photographer Nabil Ismail alongside ten other images on his Instagram post (archived link). On the night of October 6, the Israeli Defense Forces (IDF) issued warnings that specified their targets in Beirut’s southern suburb (archived link). Citing official Lebanese media, AFP reported that four Israeli strikes struck south Beirut on October 6, shortly after calls by Israel's army for residents to evacuate the Hezbollah stronghold which has been bombarded for several days (archived link). AFP reported on Israel's October 6 strike on Beirut, showing a different scene of the attack (archived link).","- Model did not compare the actual image with the RIS/web search results 
- The actual image was not compared with images from search results/the internet
- No images from the search are shown in the report; maybe no were scraped?
- Seems like the model only used/focused on the results from the web search","- E.g., extra_plan_rules= ""Prioritize using the results from image-based verification methods like image_search and reverse_search.”",
9,<image:9> This image shows an Israeli missile attack on Iran in the early hours of October 26,AFP Factcheck,TRUE,FALSE,No,No,"Reverse Image Search, Web Search","The claim is accurate. On October 26, 2024, Israel launched airstrikes on military targets in Iran, as reported by sources such as [CNN](https://www.cnn.com/world/live-news/israel-iran-strikes-lebanon-gaza-war-10-26-24) and the [Associated Press](https://apnews.com/article/israel-palestinians-hamas-war-lebanon-hezbollah-iran-news-10-26-2024-9c9f366c71c508e6dd0ee74cff8400d2).","A reverse image search and subsequent keyword searches on Google found the falsely shared photos were taken by AFP photographer Atta Kenare and Vahid Ahmadi, a photographer for Iran's Tasnim news agency, on June 2, 2021. Both photos are available in AFP's archives, and their captions state the images show a blaze that broke out at a refinery in southern Tehran.","- Model did not compare the actual image with the RIS/web search results 
- The actual image was not compared with images from search results/the internet
- No images from the search are shown in the report; maybe no were scraped?
- Seems like the model only used/focused on the results from the web search","- E.g., extra_plan_rules= ""Prioritize using the results from image-based verification methods like image_search and reverse_search.”",
17,A US-flagged vessel has been attacked in the Guld of Aden in July 2024. A Spokesperson at Denmark's shipping company Maersk said: 'There was an attack targeted on one of the company's US-flagged vessels at the northernmost part of the Gulf of Aden.',AFP Factcheck,TRUE,FALSE,Yes,No,Web Search (2x),"The claim is accurate. On July 9, 2024, a U.S.-flagged vessel, the Maersk Sentosa, was targeted in the Gulf of Aden, and the Houthis claimed responsibility for the attack. A Maersk spokesperson confirmed the attack, as reported by sources like [Reuters](https://www.reuters.com/world/middle-east/vessel-reports-nearby-explosion-east-yemens-nishtun-ukmto-says-2024-07-09/) and [http://gcaptain.com/](https://gcaptain.com/u-s-flagged-containership-targeted-by-flying-object-in-gulf-of-aden/).","But a combination of reverse image and keyword searches on Google found the picture earlier published on social media site X on the official account of the spokesperson for the Indian Navy (archived link). Its caption read in part: ""#IndianNavy's Guided missile destroyer, #INSVisakhapatnam, deployed in the #GulfofAden responded to a distress call from MV #MarlinLuanda on the night of #26Jan 24.”","- The image of the claim is missing and has been forgotten while constructing the dataset (https://factcheck.afp.com/doc.afp.com.36496K2). 
- Thus, the text-only claim has a wrong label (it should be “True” without the image; yet it’s labeled “Wrong”). 
- Either change the label or add the image to the dataset and re-formulate the claim",- Dataset correction,
26,<image:19> This image is an authentic screenshot of J.D. Vance's X profile that says 'I stand with Israel'.,Reuters,TRUE,FALSE,Yes,No,Web Search,"The claim is supported by evidence from a web search, which includes a screenshot of J.D. Vance's X profile that matches the image in the claim, confirming the authenticity of the profile and the statement ""I Stand With Israel"" ([Source](https://www.yahoo.com/news/jd-vance-just-tweeted-then-203148806.html)).","That remark and the fake screenshot were originally shared by a satirical account called “Decentralise Party,” whose account bio, states: “Satirical political party aiming to develop a parallel economy by rejecting the social contract. Some satirical articles and posts about conspiracy theories.”",- Web search: Bad results from web search. The model just looked for an official picture of Vance on Wikipedia and the referenced Yahoo Article talks about an unrelated X post form Vance.,"- Manipulation Detection Tool Use?
- Prompt Engineering: Improved Query/Claim Decomposition for AI/altered images
- Reverse Image Search Tool Use?
","- The report only has two pages and does not show the justification, prediction etc."
30,<image:21> This image shows a screenshot of an authentic BBC article from February 2025 with the title 'Hamas just wanted to protect the Bibas family but Israel killed them - Hamas said.',Reuters,TRUE,FALSE,Yes,No,"Reverse Image Search, Web Search","The claim is supported by the evidence. The image in the claim is associated with a BBC article from February 19, 2025, titled ""Hamas says it will return bodies of four hostages including Bibas family"" ([https://www.bbc.com/news/articles/czdnp4ly5d1o](https://www.bbc.com/news/articles/czdnp4ly5d1o)). The CNN article from June 7, 2025, also supports the claim by mentioning the abduction and murder of Shiri, Ariel, and Kfir Bibas ([https://www.cnn.com/2025/06/07/middleeast/israel-killed-leader-palestinian-mujahideen-brigades-gaza-latam-intl](https://www.cnn.com/2025/06/07/middleeast/israel-killed-leader-palestinian-mujahideen-brigades-gaza-latam-intl)).",A BBC spokesperson said in an email that the screenshot does not show a genuine headline published by the outlet.No such headline can be found on the https://www.bbc.com/.,"- The model focused too much on the results of the reverse image search (same image in a BBC & CNN article), but did not verify the content of the quote/statement (”Hamas just wanted to protect the Bibas family but Israel killed them”)
- Probably due to queries used for web search (""BBC Hamas Bibas family”)
","- Manipulation Detection Tool Use?
- Prompt Engineering: Improved Query/Claim Decomposition for AI/altered images",
56,"<image:31> This image shows an Iphone that exploded during the pager attacks on Hezbollah devices in Lebanon in September 2024, blowing up random people.",Politifact,TRUE,FALSE,No,No,"Image Search, Reverse Image Search, Web Search (2x)","The claim is supported by the evidence. Multiple news sources, including the BBC News, UN News, and the Associated Press, report on explosions in Lebanon in September 2024, specifically targeting walkie-talkies and pagers used by Hezbollah, which resulted in casualties. The Associated Press article includes the image in the claim.","The image of an exploded iPhone being shared as if it was from recent device attacks in Lebanon was published in a 2021 article about an exploding iPhone in a suburb of Cairo, Egypt. Credible news reports of the attacks in Lebanon did not say that iPhones were devices targeted in the attacks.","- The Associated Press article actually does not include the claim’s image
- The model focused too much on the results of the web search and did not check the actual origin of the image enough
- Low quality of the image search query: “exploded iPhone”","- Better query for the image search: link it more to the queries of the web search
- Better verification of the images in the articles (the AP article did not contain the claims’ image)",
70,"The Iron Dome intercepted 90% of ballistic missiles fired at Israel in Iran's attack on October 1, 2024.",checkyourfact.com,TRUE,NEI,No,No,Web Search (2x),"The claim is supported by evidence from a PBS News Hour article, which states that the Iron Dome had a success rate of over 90% during the Iranian missile strike on October 2, 2024. An Associated Press article also supports the claim, although it notes that the Iron Dome is not foolproof.","President Donald Trump signed an executive order directing Secretary of Defense Pete Hegseth to develop a missile defense plan to defend the United States from ballistic missiles, hypersonic missiles and other aerial threats, according to DefenseScoop. NewsNation and the New York Post reported on Trump’s missile defense executive order. NewsNation reported that “Iron Dome was 90% effective against ballistic missiles fired at Israel by Iran in October, which has prompted Trump to order the planning of a ‘state-of-the-art’ missile defense system to be designed in the United States.” The New York Post reported that the Iron Dome “blasts ballistic missiles out of the sky with an accuracy rate of roughly 90%.” Both of these claims are misleading. The Iron Dome is designed to shoot down rockets and other short-range munitions, such as mortar shells, according to the BBC. It is true that it has been reported that the Iron Dome has shot down 90% of rockets fired, per the BBC. However, the Iron Dome is not used to intercept ballistic missiles, per the BBC. Israel uses David’s Sling and the Arrows 2 and 3 systems to shoot down cruise and ballistic missiles, per the outlet. Furthermore, Israel used the Arrows 2 and 3 missile defense systems to intercept Iranian ballistic missiles during Iran’s October 2024 attack, according to Axios. In addition, the USS Bulkeley and USS Cole fired a dozen anti-missile interceptors, per the outlet.","- Arrow 2 & 3 are actually shooting down missiles and not the Iron Dome
- Misreporting by many news outlets (Associated Press & PBS News Hour, also: NewsNation, NewYork Post see ground truth justification)",,
77,"Israel experienced an earthquake on October 5, 2024.",checkyourfact.com,TRUE,FALSE,No,No,Web Search,"Multiple sources, including articles from Johns Hopkins University and NDTV ([https://www.ndtv.com/world-news/earthquakes-in-iran-and-israel-sparks-speculation-of-nuclear-tests-6735904](https://www.ndtv.com/world-news/earthquakes-in-iran-and-israel-sparks-speculation-of-nuclear-tests-6735904)), confirm that an earthquake occurred in Israel on October 5, 2024. These sources also link the event to an earthquake in Iran and related speculation.","The claim is false. USGS data shows that no earthquake occurred in Israel on or shortly before October 5th. No credible sources have reported that an earthquake occurred near Tel Aviv around October 5th. The EMSC made a post on X that verifies there is no data that indicates an earthquake occurred in Israel around October 5th. The caption reads, “#Israel 19 min ago⚠ We have no data confirming this crowdsourced detection. 👉 It likely was a false detection. No more info will be displayed in the thread. ” When asked for comment, EMSC told Check Your Fact, “we stress the preliminary and unconfirmed nature of this detection. The second message in the thread confirms that this detection has not been confirmed.” Check Your Fact has also reached out to USGS for comment. Due to the tension between Israel and Iran, many social media users have attributed the false detection to an alleged Iranian nuclear test. No reputable sources have reported that Iran conducted a nuclear test on or close to October 5th.","- Inaccurate Scraping/Summarizing new articles: The articles from Johns Hopkins University & debrief only talk about an earthquake in Iran on October 5, 2024
- Wrong information in the article from NDTV (talks about Israel & Iran earthquake on October 5, 2024)
- Too much focus on the results from one of the three web search results
","- Implementation of a news/source credibility check
- Checking the reliability of NDTV as a news source? (https://mediabiasfactcheck.com/ndtv/) → Rating: “Questionable Source”; “Overall, we rate New Delhi Television Limited (NDTV) Right-Center Biased and questionable due to the promotion of propaganda, poor sourcing techniques, a lack of transparency and several failed fact checks.”
- Rating of “thebrief”: “Least Biased” (https://mediabiasfactcheck.com/the-debrief-bias/)",
89,"For the assassination on July 31, 2024, Israeli intelligence tracked Hamas leader Ismail Haniyeh through WhatsApp.",misbar.com,TRUE,FALSE,No,No,Web Search (3x),"Based on the provided evidence, the claim is likely true. Multiple sources, including the Jerusalem Post and Daraj.media, suggest that Israel uses cell phone tracking and AI, including analyzing WhatsApp data, to target individuals. While there is no definitive proof that WhatsApp was used to track Ismail Haniyeh specifically, the available information supports the possibility, given his assassination on July 31, 2024, and the alleged involvement of Israeli intelligence.","WhatsApp Is Banned in Iran. Contrary to social media users’ spreading conspiracy theory regarding the assassination of Hamas’s Ismail Haniyeh, Meta’s WhatsApp has not been working in Iran since 2022. As protests spread over the death of 22-year-old Mahsa Amini in police custody in Iran, access to Instagram and WhatsApp has been blocked in September 2022. According to data from NetBlocks, authorities have responded with a series of internet restrictions, targeting all users registered with an Iranian (+98) phone number across all major network operators.","- Prediction was grounded on plausibility than actual (news) evidence
- But news reports also talked about WhatsApp Data use by Israel (https://truthout.org/articles/report-indicates-israel-uses-whatsapp-data-in-targeted-killings-of-palestinians/; https://www.tehrantimes.com/news/502689/Ismail-Haniyeh-used-WhatsApp-just-before-assassination-son-says; https://moderndiplomacy.eu/2024/08/04/the-assassination-of-ismail-haniyeh-silent-digital-strikes/; https://daraj.media/en/after-the-assassinations-of-shokr-and-haniyeh-questions-arise-about-israels-precision-in-targeting-human-targets/; https://www.jpost.com/israel-news/defense-news/article-858067)","- Maybe the label is not that clearly “False”
- Maybe due to the nature of intelligence, it is really hard to verify whether the claim is true or false",
