sample_index,claim,predicted,target,correct,justification,gt_justification
0,"<image:10196> This image shows General John Pagri, Commander of the Special Tasks Battalion in the U.S. Army, which has died in the Gaza Strip in April 2025.",False,False,True,"The claim is demonstrably false. There is no evidence to support the existence of a General John Pagri or his death in the Gaza Strip. The image, which was geolocated to various countries including the United States, is of a U.S. Army general, but not the one mentioned in the claim.
","A reverse image search reveals the photograph was uploaded to Wikimedia Commons, a website that collects free-use images, with a description that says that it was taken in 2007 in Iraq's Babil province (archived here). Wikimedia Commons credits a blog post from the US National Guard as the source of the image. While the site has since been deleted, an archived version available via the Internet Archive says that the men in the image are two sergeants named Robbie Doman and Christopher W. Sullenberger. Doman, standing in the middle of the photograph, received media coverage in 2017 when he appeared on the NBC television show ""American Ninja Warrior"" after being injured in an explosion in 2008 (archived here, and here). Several US media outlets published images of Doman from his service in Iraq, which are similar to those used in the social media posts (archived here)."
1,"<image:10197> This image shows the ruins after a 7.9-magnitude earthquake in Myanmar on March 28, 2025.",True,False,False,"The claim is supported by the evidence. The CNN article from March 29, 2025, includes the image, confirming that it depicts the aftermath of the 7.7-magnitude earthquake in Myanmar on March 28, 2025 ([https://www.cnn.com/2025/03/29/asia/before-after-myanmar-earthquake-intl-hnk](https://www.cnn.com/2025/03/29/asia/before-after-myanmar-earthquake-intl-hnk)).
","However, a reverse image search for the first photo in the post led to a TikTok video shared February 20 by a user based in Gaza. The clip shows the same destroyed building (archived link). A photo from the Turkish Anadolu news agency shows the same scene. ""A view of the destruction in Jabalia camp after Israeli forces withdrew from the area following the ceasefire in Gaza on February 05, 2025,"" the caption says. "
2,<image:10198> This is an authentic image of a mother holding the bones of her son in Gaza in March 2025. After more than a year and a half of searching for him under the rubble of their bombed-out house.,False,False,True,"The image is AI-generated, as confirmed by a reverse image search ([https://kashif.ps/en/index.php/2025/03/24/ai-generated-image-of-woman-hugging-skeleton-goes-viral-as-from-gaza/](https://kashif.ps/en/index.php/2025/03/24/ai-generated-image-of-woman-hugging-skeleton-goes-viral-as-from-gaza/)). Therefore, the claim that it is an authentic image is false.
","A keyword search found a wider-angle version of the image first shared March 21 on Instagram alongside the disclaimer: ""This visual representation is an AI-generated image created for illustrative purposes"" (archived link). Watermarks that say ""in.visualart"" on the upper left side and ""designed by in.visualart"" on the lower left part have been cropped out in the circulating posts. The primary Instagram account sharing the image -- called ""in.visualart"" -- describes itself as a ""designer"" and labels its content as ""AI tools"" and ""AI-generated image"". Shu Hu, head of Purdue University's Machine Learning and Media Forensics Lab in the United States, told AFP the image was AI-generated (archived link). Hu pointed out the woman's blurry teeth in the image and said that there was ""no obvious segmentation"", one of the hallmarks of AI-generated imagery. While there is no foolproof method to spot AI-generated media, identifying watermarks and visual inconsistencies can help, as errors still occur despite the meteoric progress in generative AI."
3,"<image:10199> This image shows Israelis who have stopped fighting the wars in Gaza and Lebanon and moved to become 'settlers' in Pai District, Mae Hong Son Province, Thailand, in February 2025.",False,False,True,"The claim is partially accurate. While the evidence confirms the presence of Israelis in Pai District, Thailand, in February 2025, as reported by sources like [The Diplomat](https://thediplomat.com/2025/02/unruly-israeli-visitors-thai-resentment-and-potential-dangers/), it does not support the assertion that they are settlers who have stopped fighting wars. Furthermore, the evidence suggests that the Israelis are tourists, and the geolocation of the image is inconclusive.
","A reverse image search via Google traced the viral photo to a report published October 2, 2024 by the Mae Hong Son Immigration Office (archived link). The photo was taken during an inspection at an event celebrating Rosh Hashanah, the Jewish New Year, at a synagogue in Pai. ""There were approximately 400-500 Jewish people attending, and the event proceeded normally,"" the report says. Local media outlets reported police officers were deployed to the Rosh Hashanah celebrations to ""inspect, facilitate and maintain safety"" (archived links here and here)."
4,"<image:10200> This image shows the U.S. bombarding Yemen on December 22, 2024 in reprisal after Yemen launched an attack on Israel's capital.",False,False,True,"The image in the claim is from 2018 and shows the destruction of Al-Aqsa TV headquarters in Gaza, as confirmed by a reverse image search ([Source](https://www.aa.com.tr/ar/%D8%A7%D9%84%D8%AF%D9%88%D9%84-%D8%A7%D9%84%D8%B9%D8%B1%D8%A8%D9%8A%D8%A9/%D8%A5%D8%B3%D8%B1%D8%A7%D8%A6%D9%8A%D9%84-%D8%AA%D8%AF%D9%85%D8%B1-%D9%85%D9%82%D8%B1-%D9%81%D8%B6%D8%A7%D8%A6%D9%8A%D8%A9-%D8%A7%D9%84%D8%A3%D9%82%D8%B5%D9%89-%D8%A8%D8%BA%D8%B2%D8%A9/1309486)). While the U.S. did conduct airstrikes in Yemen on December 22, 2024, the image does not depict this event.
","But a reverse image search on Google found the same picture published by photo agency Getty Images on November 12, 2018 (archived link). Its caption read: ""GAZA CITY, GAZA - NOVEMBER 12: Smoke and flames blow up above the Hamas-run Al-Aqsa TV during Israeli airstrikes to positions in Gaza on November 12, 2018."""
5,"<image:10201> This image shows an Israeli helicopter shot down by Hezbollah amid clashes in Southern Lebanon on November 23, 2024.",False,False,True,"The claim is false. The image in the claim is from 2019 and shows an Israeli helicopter shooting flares, not being shot down by Hezbollah in November 2024, as reported by [Factly](https://factly.in/an-old-2019-photo-of-hamass-attack-on-israeli-helicopter-shared-as-hezbollah-attack-on-israel/). There are no recent reports of an Israeli helicopter being shot down by Hezbollah.
","A reverse image search on Google led to the same photo used in a report published by The Times of Israel newspaper on May 20, 2019 (archived link). The photo is credited to AFP photographer Mohammed Abed, and its caption read: ""An Israeli helicopter shoots flares over the Gaza Strip hours after a rocket from the Palestinian enclave hit a house near Tel Aviv and wounded seven people, leading to fears of a severe escalation, on March 25, 2019."""
6,<image:10202> This is an authentic image of Benjamin Netanyahu being hospitalized in Tel Aviv in November 2024 due to a serious health issue.,False,False,True,"The claim is false. The image in question has been identified as potentially fake or AI-generated, and was used to falsely claim Benjamin Netanyahu was hospitalized in November 2024, as reported by PesaCheck ([https://pesacheck.org/fake-this-image-claiming-to-show-israeli-pm-benjamin-netanyahu-admitted-in-hospital-isnt-24197dac209e](https://pesacheck.org/fake-this-image-claiming-to-show-israeli-pm-benjamin-netanyahu-admitted-in-hospital-isnt-24197dac209e)) and the University at Buffalo ([https://www.buffalo.edu/ai-data-science/news-events/news.host.html/content/shared/engineering/home/articles/media-mentions/2024-media-coverage/ai-generated-image-used-to-falsely-claim-netanyahu-hospitalized.detail.html](https://www.buffalo.edu/ai-data-science/news-events/news.host.html/content/shared/engineering/home/articles/media-mentions/2024-media-coverage/ai-generated-image-used-to-falsely-claim-netanyahu-hospitalized.detail.html)). While Netanyahu did have surgery in December 2024, the image is not associated with that event in reliable sources.
","However, November 2024 social media posts claiming he was hospitalized with a ""serious health issue"" are false; the Israeli leader gave a speech to lawmakers when he was supposedly admitted, and experts told AFP the image shared online is likely AI-generated. The photo being shared of Netanyahu was likely generated by artificial intelligence, experts said. Hany Farid, a digital forensics expert at the University of California-Berkeley (archived here), said he analyzed the image using three models trained to identify pictures created using artificial intelligence, all of which classified it as ""likely"" being AI-generated. He told AFP on November 19 that he compared the image with actual photographs of Netanyahu and found the left ear was different from that of the Israeli prime minister, indicating it is ""not authentic."" Siwei Lyu, director of the State University of New York at Buffalo's Media Forensic Lab (archived here), also ran the image through a program designed to detect deepfake images and found it is likely not authentic. He, too, noted differences in the shape of the prime minister's ear compared to the one seen in the posts."
7,The Huthi rebels announced the final cessation of their military operations in international waters after Trump won the 2024 US presidential election.,False,False,True,"The claim is false. An [AOL fact-check](https://www.aol.com/fact-check-no-houthis-not-140600882.html) from November 13, 2024, explicitly states that the claim is false, citing a Houthi spokesperson's statement indicating continued operations in international waters. Furthermore, a [JURIST article](https://www.jurist.org/news/2025/07/houthi-attacks-on-red-sea-cargo-condemned-as-war-crimes/) discusses ongoing Houthi attacks on Red Sea shipping, which Human Rights Watch condemned as war crimes.
","The militant group has said it will not halt its military operations, which come in response to Israel's bombardment of the Gaza Strip. Huthi rebels have maintained their attacks in international waters since Trump won the 2024 US presidential election -- and the group's leader has confirmed the outcome will not change its military strategy."
8,"<image:10203> This image shows Israel launching several waves of revengeful attacks on Iranian military targets on October 26, 2024.",False,False,True,"The claim is partially supported. While evidence confirms that Israel launched attacks on Iranian military targets on October 26, 2024, the provided image's connection to those attacks remains unverified. The attacks targeted military sites, and satellite images of damaged facilities are available, but the image in the claim is not confirmed to depict the attacks.
","In reality, the image shows a different Israeli bombardment in Lebanon. Reverse image searches on Google found a corresponding image published by Lebanese photographer Nabil Ismail alongside ten other images on his Instagram post (archived link). On the night of October 6, the Israeli Defense Forces (IDF) issued warnings that specified their targets in Beirut’s southern suburb (archived link). Citing official Lebanese media, AFP reported that four Israeli strikes struck south Beirut on October 6, shortly after calls by Israel's army for residents to evacuate the Hezbollah stronghold which has been bombarded for several days (archived link). AFP reported on Israel's October 6 strike on Beirut, showing a different scene of the attack (archived link).
"
9,"<image:10204> This image shows an Israeli missile attack on Iran in the early hours of October 26, 2024.",False,False,True,"The image in question was likely taken in China or Malaysia, according to geolocation data, which contradicts the claim that it depicts an Israeli missile attack on Iran. While web searches confirm that Israeli strikes on Iran occurred on October 26, 2024, the image's origin does not align with the claim.
","A reverse image search and subsequent keyword searches on Google found the falsely shared photos were taken by AFP photographer Atta Kenare and Vahid Ahmadi, a photographer for Iran's Tasnim news agency, on June 2, 2021. Both photos are available in AFP's archives, and their captions state the images show a blaze that broke out at a refinery in southern Tehran."
