Sample_index,Claim,Fact-Checking Website,Predicted label,True/target label,True label is wrong,Problem with true label,Prediction actually true,Altered Image,AI image,Tools used,Model justification,Ground truth justification,Possible reasons for wrong prediction,Possible Solution
0,"<image:1> This image shows General John Pagri, Commander of the Special Tasks Battalion in the U.S. Army, which has died in the Gaza Strip in April 2025.",AFP Factcheck,MISLEADING,FALSE,Yes,"- Label should have been “Misleading”, because the image is taken out of context",Yes,No,No,Reverse Image Search,"The image in the claim is a photograph of two soldiers in Babil Province, Iraq, taken in 2007, as evidenced by the [Wikimedia Commons entry](https://en.wikipedia.org/wiki/File:Two_19th_Group_Special_Forces_Soldiers_in_Babil_Province_Iraq.jpg). The claim incorrectly identifies the individuals and the location, making it misleading.","A reverse image search reveals the photograph was uploaded to Wikimedia Commons, a website that collects free-use images, with a description that says that it was taken in 2007 in Iraq's Babil province (archived here). Wikimedia Commons credits a blog post from the US National Guard as the source of the image. While the site has since been deleted, an archived version available via the Internet Archive says that the men in the image are two sergeants named Robbie Doman and Christopher W. Sullenberger. Doman, standing in the middle of the photograph, received media coverage in 2017 when he appeared on the NBC television show ""American Ninja Warrior"" after being injured in an explosion in 2008 (archived here, and here). Several US media outlets published images of Doman from his service in Iraq, which are similar to those used in the social media posts (archived here).",,
4,"<image:5> This image shows the U.S. bombarding Yemen on December 22, 2024 in reprisal after Yemen launched an attack on Israel's capital.",AFP Factcheck,MISLEADING,FALSE,Yes,"- Label should have been “Misleading”, because the image is taken out of context",Yes,No,No,"Reverse Image Search, Web Search","The claim is misleading. While the U.S. did strike targets in Yemen on December 21, 2024, as reported by the [Times of Israel](https://www.timesofisrael.com/us-strikes-houthi-targets-in-yemen-takes-down-drones-over-red-sea/), the provided evidence does not confirm that the image depicts this specific event. The image's source is Getty Images, credited to Anadolu, but the search results do not explicitly link the image to the U.S. strikes on December 22, 2024.","But a reverse image search on Google found the same picture published by photo agency Getty Images on November 12, 2018 (archived link). Its caption read: ""GAZA CITY, GAZA - NOVEMBER 12: Smoke and flames blow up above the Hamas-run Al-Aqsa TV during Israeli airstrikes to positions in Gaza on November 12, 2018.”",,
5,"<image:6> This image shows an Israeli helicopter shot down by Hezbollah amid clashes in Southern Lebanon on November 23, 2024.",AFP Factcheck,MISLEADING,FALSE,Yes,"- Label should have been “Misleading”, because the image is taken out of context",Yes,No,No,Reverse Image Search,"The image is not of an Israeli helicopter shot down in Southern Lebanon on November 23, 2024. Reverse image searches reveal that the image is related to events in Gaza in 2019, as reported by [The Times of Israel](https://www.timesofisrael.com/hamas-tried-to-down-an-idf-helicopter-during-fighting-this-month-report/), [PesaCheck](https://pesacheck.org/archive/2024/12/03), and [Arab News PK](https://www.arabnews.pk/node/1472406/middle-east).","A reverse image search on Google led to the same photo used in a report published by The Times of Israel newspaper on May 20, 2019 (archived link). The photo is credited to AFP photographer Mohammed Abed, and its caption read: ""An Israeli helicopter shoots flares over the Gaza Strip hours after a rocket from the Palestinian enclave hit a house near Tel Aviv and wounded seven people, leading to fears of a severe escalation, on March 25, 2019.""",,
7,The Huthi rebels announced the final cessation of their military operations in international waters after Trump won the 2024 US presidential election.,AFP Factcheck,MISLEADING,FALSE,No,,No,No,No,Web Search (2x),"The claim is misleading. While there was a 2025 ceasefire where the Houthis ceased attacks on commercial shipping, they continued targeting Israeli vessels, and later violated their pledge, as reported by [Fox News](https://www.foxnews.com/). The evidence does not support the claim that the Houthis announced the final cessation of their military operations in international waters after Trump won the 2024 US presidential election.","The militant group has said it will not halt its military operations, which come in response to Israel's bombardment of the Gaza Strip. Huthi rebels have maintained their attacks in international waters since Trump won the 2024 US presidential election -- and the group's leader has confirmed the outcome will not change its military strategy.","- Not clear why the model predicted “Misleading” instead of “False”
- In the pdf report, the model clearly states that: “The evidence shows that the Houthis did not cease military operations in international
waters after Trump won the 2024 election.”",
10,<image:10> This is an authentic image of Israel bombing Beirut's International Airport in October 2024.,AFP Factcheck,MISLEADING,FALSE,No,,No,No,Yes,"Reverse Image Search, Web Search","The claim is misleading. While there were explosions and Israeli strikes near Beirut's airport in October 2024, as reported by sources like the [Washington Post](https://www.washingtonpost.com/), the provided image's authenticity and connection to these events are not verified.","A spokesperson for Middle East Airlines told AFP in an October 21 email that the images appear to be AI-generated and are ""far from reality."" A keyword search of public social media pages reveals the first handful of Instagram accounts that posted the pictures. They say the pictures were created using artificial intelligence and credit the profile south.to.north (archived here and here).","- The model did not verify the authenticity of the (AI) image
- Query for the web search did not include authenticity: “Beirut airport bombing”)","- Manipulation Detection Tool Use
- Prompt Engineering: Improved Query/Claim Decomposition for AI/altered images"
12,Israel has been declared an illegal state by the International Court of Justice in July 2024.,AFP Factcheck,MISLEADING,FALSE,Yes,"- Relevant part of “Misleading” label definition given to the model: ""If the claim is a text-only claim, i.e. it does not refer to an image, it misrepresents the origin, content, and/or meaning of a statement.”
- Hard to say, whether the label “False” or “Misleading” is more accurate for the claim. Could probably be both. If one focuses more, on the claim being a misinterpretation of the ICJ’s ruling, the true label should rather be “Misleading”",Yes,No,No,Web Search,"The International Court of Justice (ICJ) issued an advisory opinion on July 19, 2024, regarding Israel's policies in the Occupied Palestinian Territory, finding Israel's continued presence unlawful, as documented by the [ICJ](https://www.icj-cij.org/node/204176) and the [Global Centre for the Responsibility to Protect](https://www.globalr2p.org/publications/world-leaders-must-act-to-end-israels-unlawful-presence-in-the-occupied-palestinian-territory/). However, the ICJ did not declare Israel an ""illegal state,"" but rather found its presence in the territory unlawful.","The court had instead found Israel's decades-long occupation of Palestinian territory as unlawful and said it should come to an end ""as rapidly as possible"". The ICJ said Israel's continued occupation of Palestinian territories was against international law, in a nonbinding advisory opinion issued on July 19 on the request of the UN General Assembly. In June 1967, Israel crushed some of its Arab neighbours in a six-day war, seizing the West Bank and East Jerusalem, at the time annexed by Jordan, the Golan Heights from Syria, and the Gaza Strip and Sinai Peninsula from Egypt.",,
13,"<image:11> This image shows a US factility come under attack in Baghdad on September 30, 2024 as the conflict between Israel and the Iran-backed militant group Hezbollah escalated.",AFP Factcheck,MISLEADING,FALSE,Yes,"- Label should have been “Misleading”, because the image is taken out of context",Yes,No,No,"Reverse Image Search, Web Search","The image in the claim is not related to the alleged attack in Baghdad on September 30, 2024. Reverse image searches show the image depicts a fire at a chemical plant in New Jersey and a fireworks warehouse in California. While there were attacks on September 30, 2024, including a rocket attack near Baghdad International Airport ([Reuters](https://www.reuters.com/world/middle-east/rocket-attack-targets-military-base-hosting-us-forces-baghdad-military-sources-2024-09-30/)), the image does not depict this event.","However, photos shared online do not show the strike -- they were taken years ago in the United States and the Gaza Strip and have repeatedly been used to spread misinformation. A reverse image search reveals the first picture -- a close-up view of an explosion near a building -- was taken in 2011 by photographer Tim Wynkoop for The Express-Times newspaper at a gas facility in the US state of New Jersey (archived here). ""A (sic) explosion tonight at Linde Electronics and Specialty Gas in Alpha sends a fireball into the night sky,"" the caption says. Wynkoop confirmed to AFP on October 1 that he snapped the photo in the town of Alpha, New Jersey near the Pennsylvania border. The Express-Times also said the photograph was one of its images and was taken April 26, 2011.",,
33,The assassination plot to kill Donald Trump in 2024 was orchestrated by two Jewish Americans. Israel wants war with Iran but wants American money to fund it and American servicemen to fight it.,Reuters,MISLEADING,FALSE,Yes,"- Relevant part of “Misleading” label definition given to the model: ""If the claim is a text-only claim, i.e. it does not refer to an image, it misrepresents the origin, content, and/or meaning of a statement.”
- Hard to say, whether the label “False” or “Misleading” is more accurate for the claim. Could probably be both. If one focuses more, on the claim being a misrepresentation of the meaning of the DOJ’s  statement.
- The model’s final judgement within the report: “The initial search results did not support the claim about the assassination plot. However, subsequent searches revealed that the Department of Justice charged an Iranian man in a plot to assassinate Donald Trump. The evidence also indicates U.S. involvement in the Israel- Iran war. The claim is therefore a mix of false and misleading information.”",Yes,No,No,Web Search (4x),"The claim is misleading. While there was an assassination plot against Donald Trump, it was orchestrated by the Iranian Revolutionary Guard Corps, not Jewish Americans, as revealed by the Department of Justice ([https://www.nbcnews.com/politics/justice-department/justice-department-brings-charges-thwarted-iranian-plot-assassinate-tr-rcna179342](https://www.nbcnews.com/politics/justice-department/justice-department-brings-charges-thwarted-iranian-plot-assassinate-tr-rcna179342)). Furthermore, the U.S. was involved in the Israel-Iran war, including bombing Iranian nuclear sites, but the claim oversimplifies the complex geopolitical dynamics.","A TV news report saying two Jewish Americans and an Iranian activist were also targets in an alleged plot by Iran to assassinate then presidential candidate Donald Trump has been shared online with false captions saying instead that two Jewish Americans were charged in the conspiracy. However, the post contained a screenshot of an article, on the website of local ABC News affiliate ABC7 Eyewitness News about the charges, which said two Jewish Americans were among the targets of the plot, not that they were part of it.",,
45,"<image:29> This is an authentic image of Greta Thunberg from November 2024 holding a sign reading, 'Fuck Israel'.",Snopes,MISLEADING,FALSE,No,,No,No,Yes,"Reverse Image Search, Web Search","The claim is misleading. While Greta Thunberg did say ""f–k Israel"" at a rally in December 2024, there is no evidence to support the claim that she held a sign with the words ""FUCK ISRAEL"" in November 2024. The New York Post ([https://nypost.com/2024/12/09/world-news/greta-thunberg-bursts-into-laughter-as-she-declares-f-k-israel-at-rally/](https://nypost.com/2024/12/09/world-news/greta-thunberg-bursts-into-laughter-as-she-declares-f-k-israel-at-rally/)) and The Telegraph ([https://www.telegraph.co.uk/world-news/2024/12/10/watch-greta-thunberg-declares-f-israel-german-demonstration/](https://www.telegraph.co.uk/world-news/2024/12/10/watch-greta-thunberg-declares-f-israel-german-demonstration/)) reported on her statement.","However, others pointed out discrepancies in the image and suggested it was digitally edited or created with the use of artificial intelligence software. They were correct. The image was a cropped and manipulated version of a real photo of Thunberg holding a sign reading, ""Stand With Gaza."" We have labeled the in-question image fake. We reached out to the author of the X post above to ask if they digitally created the image — or, if not, if they could share where they found it. We will update this report if we receive a response. Thunberg shared the original, unaltered photo on Oct. 20, 2023. The post's caption expressed solidarity with the Palestinian territories and called for an immediate ceasefire.","- The model did not verify the authenticity of the (AI) image
- Query for the web search did not include authenticity: “Greta Thunberg sign Fuck Israel”)
- Since Greta Thunberg said “Fuck Israel” in another context (demonstration in December 2024), the model predicted “Misleading” instead of “False”","- Manipulation Detection Tool Use
- Prompt Engineering: Improved Query/Claim Decomposition for AI/altered images"
54,"As the tensions between Israel and Hezbollah escalate in October, 2024, the U.S. government is offering Americans loans to pay for flights out of Lebanon while they have been flying Israeli citizens out of Israel on chartered flights for a year 'on US taxpayers' dime.",Politifact,MISLEADING,FALSE,No,,No,No,No,,"The U.S. government is providing assistance to Americans in Lebanon, including offering loans for flights, as tensions escalate in October 2024, as reported by sources like [Texas Standard](https://www.texasstandard.org/stories/how-americans-can-leave-lebanon-beirut-us-citizens-assistance-embassy/), [Yahoo News](https://www.yahoo.com/news/us-organizing-flights-lebanon-offering-202227102.html), and [NBC Washington](https://www.nbcwashington.com/news/national-international/us-middle-east-tensions-american-flights/3733059/). Additionally, the U.S. has been organizing charter flights for Americans leaving Israel since October 2023, as indicated by [Reuters](https://www.reuters.com/world/us/us-working-charter-flights-help-americans-leave-israel-sources-2023-10-12/). However, the claim that the U.S. has been flying Israeli citizens out of Israel on chartered flights for a year is not supported by the provided evidence.",Americans in Lebanon and Israel had to pay for their own emergency flights out of each country.,"- The model probably predicted “Misleading” instead of “False”, since the first part of the claim (loans for Americans in Lebanon) is true, but the second part is false. ",- Claim reformulation
55,"Donald Trump stated on October 7, 2024 in an interview with Hugh Hewitt: Of Gaza, 'I’ve been there.'",Politifact,MISLEADING,FALSE,No,,No,No,No,Web Search,"Donald Trump stated in an interview with Hugh Hewitt on October 7, 2024, that he had been to Gaza. However, there is no record of him visiting Gaza. This was reported by [The Media Line](https://themedialine.org/mideast-daily-news/ex-president-trump-misstates-gaza-visit-in-hugh-hewitt-interview/) and [The New York Times](https://www.nytimes.com/2024/10/07/us/politics/trump-gaza-israel.html).","On May 23, 2017, Trump met with Palestinian Authority President Mahmoud Abbas in Bethlehem in the West Bank. We found no evidence that he’s been to Gaza. President Bill Clinton visited Gaza in 1998; experts said he’s the last president to visit Gaza. Trump actually stated the claim in an interview, but the claim is wrong.","- The claim formulation is ambigious. 
- The claim is factually correct: Trump made this statement in an interview. However, the claims’ intension/meaning is about whether Trump has actually been to Gaza.
- Since the claim has true and false elements, but model predicted “Misleading” instead of “False”; see the models’ final judgment in the pdf report: “The claim accurately reflects that Donald Trump made the statement in an interview with Hugh Hewitt on October 7, 2024. However, the statement itself, that he had been to Gaza, is false.”",- Claim reformulation: Donald Trump has been to/visited Gaza.
59,"<image:34> This image shows an Israeli tank unit near Jabalia camp in northern Gaza that was successfully ambushed by Hamas fighters, destroying multiple vehicles and injuring or killing their crews in October 2024.",checkyourfact.com,MISLEADING,FALSE,Yes,"- Label should have been “Misleading”, because the image is taken out of context",Yes,No,No,Reverse Image Search,"The image in the claim was published in November 2023, as reported by [http://defensemirror.com/](https://www.defensemirror.com/2023/11/08/hamas-destroys-israeli-tanks-with-yasin-105-missile/), contradicting the claim's October 2024 date. The evidence also doesn't support the claim's details about the location and ambush.","Iran is preparing to strike Israeli target from Iraqi territory, according to the Jerusalem Post. The plans are in response to attacks by Israel on Iranian soil, marking an escalation in the conflict, the outlet reported. The image accompanying this tweet is not recent. It originates from October 7, 2023, and has been repurposed to support claims of recent attacks. The specific details of the alleged ambush, including the use of bulldozers and explosives, have not been confirmed by credible sources. Independent military analysts and organizations tracking the conflict have not corroborated the incident or reported similar activity matching this description in recent days. Furthermore, while it is possible for older images to resurface in military contexts, this image has been previously used in unrelated posts, weakening the tweet’s credibility. Notably, accounts such as @sentdefender, @ozraeliavi, and @Global_Mil_Info, highlight that the accompanying photo lacks context and should not be used as evidence of the tweet’s claims, or at least confirm that the photos are not new.",,
67,Turkey's President urged the U.S. in March 2025 to control its ally Israel over its intervention in southern Syria in February 2025.,misbar.com,MISLEADING,FALSE,No,,No,No,No,Web Search,"The claim is misleading. While the Turkish President did call for international intervention regarding Israel's actions in Syria, as reported by the [Arab Weekly](https://www.thearabweekly.com/turkey-grapples-over-answer-israels-destabilising-intervention-syria-agendas-collide), this occurred in February 2025, not March 2025 as the claim states."," No Record of Turkish President Making Such a Statement. Contrary to social media users’ viral claim, Misbar’s team found no evidence supporting the viral claim that Turkish President Recep Tayyip Erdogan threatened Israel or urged the United States to control its ally over its intervention in southern Syria. Misbar’s investigative team reviewed Erdogan’s official X account and found no such statement. In addition, Misbar’s team searched the Turkish presidency’s Directorate of Communications but found no official statements mentioning the U.S. or Israel in connection with the recent incursion into southern Syria.","- The model predicted “Misleading”, because the claim specified March 2025 and the model found evidence for a meeting between Turkey and Syria in February 2025 ",- Claim reformulation: removing the March 2025
84,<image:53> This image shows Israeli PM Benjamin Netanyahu's house taken by a Hezbollah drone in August 2024.,logicallyfacts.com,MISLEADING,FALSE,Yes,"- Label should have been “Misleading”, because the image is taken out of context",Yes,No,No,"Geolocation, Reverse Image Search","The image depicts Benjamin Netanyahu's private residence, but it was taken in 2019, not in August 2024, as claimed. The image was featured in a _Times of Israel_ article from June 25, 2020, and the claim that it was taken by a Hezbollah drone is not supported by the evidence.","On conducting a reverse image search, we found that several Israeli news outlets had published similar images in reports from 2024. A news report by The Times of Israel published on January 30, 2024, headlined, ""State approves repairs to pool in Netanyahu's Caesarea home – report,"" carried the same photo of the property. The image captioned, ""Prime Minister Benjamin Netanyahu's private residence in Caesarea,"" was credited to Israeli public broadcaster KAN. The Times of Israel also used the photo for another article on Netanyahu's house published on July 19, 2024. Another report by Radio J, a French radio station that broadcasts information from the Jewish community, carried the same image in an article published on January 30, 2024, crediting the photo to KAN. Further, upon relevant Google searches in Hebrew, we found a video uploaded by KAN (archived here) on its YouTube channel on July 1, 2019, with the same visuals at the 0:07 timestamp. The video was originally titled in Hebrew and, when translated using Google, reads, ""The villa in Caesarea: The Netanyahu family insists that the state finance the sealing works.""",,
85,<image:54> The image shows a screenshot of an authentic question from Israel's Channel 12 public opinion poll: 'Do you agree with the claim that a solder is allowed to rape a prisoner with his hands tied?',misbar.com,MISLEADING,FALSE,Yes,"- Even though the image is altered, the label “Misleading” might have been better than “False” (although all claims with altered/AI-generated images have been reformulated in a way that the label is consistently “False”), because the translation has been altered and the original image has been misrepresented in a new context
- Surprisingly the original label from http://misbar.com is “fake” and not “misleading”",Yes,Yes,No,Web Search,"The claim is misleading. A Reuters fact-check ([https://www.inss.org.il/wp-content/uploads/2024/09/Fact-Check-Israeli-opinion-poll-mistranslated-as-saying-soldiers-%E2%80%98should-rape-prisoners-poll-conducted-by-Mora-Deitch-Rebecca-Meller-Idit-Shafran-and-Anat-Shapira-in-Reuters-for-site-.pdf](https://www.inss.org.il/wp-content/uploads/2024/09/Fact-Check-Israeli-opinion-poll-mistranslated-as-saying-soldiers-%E2%80%98should-rape-prisoners-poll-conducted-by-Mora-Deitch-Rebecca-Meller-Idit-Shafran-and-Anat-Shapira-in-Reuters-for-site-.pdf)) reveals that the poll's question was mistranslated, and the original poll did not ask about the acceptability of rape.","A Doctored Screenshot of Channel 12 News’ 2022 Poll. Contrary to social media users’ viral circulation of the image, the screenshot was photoshopped, altering the original captioning of the poll behind the Israeli channel’s presenter. The poll, originally conducted by Channel 12 in May 2022, asked whether respondents agreed with the claim that the government's support leans on terror supporters. The original video showing Channel 12's presenter announcing the poll results was uploaded to YouTube on May 28, 2022. The translated caption of the Hebrew question from the Channel 12 poll reads, ""Do you agree with the claim that the government relies on supporters of terrorism?"" Despite this, the image has been misrepresented on social media, with a false caption suggesting the poll asked if Israeli soldiers should be allowed to rape a prisoner.","- Should the model have access to a Reuters fact-check even though it is on the inss website?
- Model’s reasoning from the pdf report: “The claim misrepresents the content of the poll. The original poll's question was mistranslated, leading to a false interpretation.”
",
