sample_index,claim,target,predicted,justification,correct,gt_justification
0,"<image:1> This image shows General John Pagri, Commander of the Special Tasks Battalion in the U.S. Army, which has died in the Gaza Strip in April 2025.",False,False,"The image in the claim is of two soldiers in Iraq in 2007, as confirmed by a reverse image search ([Source](https://en.wikipedia.org/wiki/File:Two_19th_Group_Special_Forces_Soldiers_in_Babil_Province_Iraq.jpg)). The uniform in the photo was retired in 2019, and there is no record of a US Army General named John Pagri. Therefore, the claim is demonstrably false.
",True,"A reverse image search reveals the photograph was uploaded to Wikimedia Commons, a website that collects free-use images, with a description that says that it was taken in 2007 in Iraq's Babil province (archived here). Wikimedia Commons credits a blog post from the US National Guard as the source of the image. While the site has since been deleted, an archived version available via the Internet Archive says that the men in the image are two sergeants named Robbie Doman and Christopher W. Sullenberger. Doman, standing in the middle of the photograph, received media coverage in 2017 when he appeared on the NBC television show ""American Ninja Warrior"" after being injured in an explosion in 2008 (archived here, and here). Several US media outlets published images of Doman from his service in Iraq, which are similar to those used in the social media posts (archived here)."
1,"<image:2> This image shows the ruins after a 7.9-magnitude earthquake in Myanmar on March 28, 2025.",False,False,"The image in the claim is not related to the 7.9-magnitude earthquake in Myanmar on March 28, 2025. The image was circulating on social media platforms like Facebook and TikTok as early as March 20, 2025, and was falsely associated with the Gaza region, as reported by [客新聞](https://hakkanews.tw/2025/04/02/errora-79-magnitude/), [Yahoo News](https://tw.news.yahoo.com/%E9%8C%AF%E8%AA%A4-%E7%B6%B2%E5%82%B3%E7%B7%AC%E7%94%B87-9%E7%B4%9A%E5%9C%B0%E9%9C%87-%E6%BB%BF%E7%9B%AE%E7%98%A1%E7%97%8D%E7%9A%84%E5%A4%9A%E5%BC%B5%E7%85%A7%E7%89%87-%E6%97%A9%E6%96%BC%E7%B7%AC%E7%94%B8%E5%9C%B0%E9%9C%87%E7%81%BD%E6%83%85%E5%89%8D%E5%87%BA%E7%8F%BE-050500537.html), and [星洲日报](https://www.sinchew.com.my/news/20250404/nation/6425552).
",True,"However, a reverse image search for the first photo in the post led to a TikTok video shared February 20 by a user based in Gaza. The clip shows the same destroyed building (archived link). A photo from the Turkish Anadolu news agency shows the same scene. ""A view of the destruction in Jabalia camp after Israeli forces withdrew from the area following the ceasefire in Gaza on February 05, 2025,"" the caption says. "
2,<image:3> This is an authentic image of a mother holding the bones of her son in Gaza in March 2025. After more than a year and a half of searching for him under the rubble of their bombed-out house.,False,False,"The claim is false. While the Gaza conflict has resulted in numerous casualties and suffering, the image of the mother holding a skeleton is digitally generated, as indicated by image search results from ABP Live and Mondoweiss ([https://www.mondoweiss.net/](https://www.mondoweiss.net/)).
",True,"A keyword search found a wider-angle version of the image first shared March 21 on Instagram alongside the disclaimer: ""This visual representation is an AI-generated image created for illustrative purposes"" (archived link). Watermarks that say ""in.visualart"" on the upper left side and ""designed by in.visualart"" on the lower left part have been cropped out in the circulating posts. The primary Instagram account sharing the image -- called ""in.visualart"" -- describes itself as a ""designer"" and labels its content as ""AI tools"" and ""AI-generated image"". Shu Hu, head of Purdue University's Machine Learning and Media Forensics Lab in the United States, told AFP the image was AI-generated (archived link). Hu pointed out the woman's blurry teeth in the image and said that there was ""no obvious segmentation"", one of the hallmarks of AI-generated imagery. While there is no foolproof method to spot AI-generated media, identifying watermarks and visual inconsistencies can help, as errors still occur despite the meteoric progress in generative AI."
3,"<image:4> This image shows Israelis who have stopped fighting the wars in Gaza and Lebanon and moved to become 'settlers' in Pai District, Mae Hong Son Province, Thailand, in February 2025.",False,False,"The image in the claim shows a gathering at the Chabad of Pai, with Israeli residents and tourists, as reported by the [Bangkok Post](https://www.bangkokpost.com/thailand/general/2964833/israelis-under-immigration-microscope-in-pai). The [Pattaya Mail](https://www.pattayamail.com/thailandnews/jewish-community-in-thailand-israeli-tourists-speak-out-amid-pai-controversy-clarify-their-visit-and-dispel-misconceptions-491671) further clarifies that these individuals are tourists who have denied any plans to settle. Therefore, the claim that the image depicts Israelis who have become settlers is false.
",True,"A reverse image search via Google traced the viral photo to a report published October 2, 2024 by the Mae Hong Son Immigration Office (archived link). The photo was taken during an inspection at an event celebrating Rosh Hashanah, the Jewish New Year, at a synagogue in Pai. ""There were approximately 400-500 Jewish people attending, and the event proceeded normally,"" the report says. Local media outlets reported police officers were deployed to the Rosh Hashanah celebrations to ""inspect, facilitate and maintain safety"" (archived links here and here)."
4,"<image:5> This image shows the U.S. bombarding Yemen on December 22, 2024 in reprisal after Yemen launched an attack on Israel's capital.",False,False,"The claim is false. The image, credited to Anadolu, depicts Israeli airstrikes on Gaza, not the U.S. bombarding Yemen. Evidence from a reverse image search and web searches, including sources like the Anadolu Agency ([https://www.aa.com.tr/en/pg/photo-gallery/israeli-airstrikes-on-gaza-strip-](https://www.aa.com.tr/en/pg/photo-gallery/israeli-airstrikes-on-gaza-strip-)), confirms the image's origin and context.
",True,"But a reverse image search on Google found the same picture published by photo agency Getty Images on November 12, 2018 (archived link). Its caption read: ""GAZA CITY, GAZA - NOVEMBER 12: Smoke and flames blow up above the Hamas-run Al-Aqsa TV during Israeli airstrikes to positions in Gaza on November 12, 2018."""
5,"<image:6> This image shows an Israeli helicopter shot down by Hezbollah amid clashes in Southern Lebanon on November 23, 2024.",False,False,"The image in the claim depicts an Israeli helicopter deploying flares during fighting in Gaza in May 2019, as reported by [The Times of Israel](https://www.timesofisrael.com/hamas-tried-to-down-an-idf-helicopter-during-fighting-this-month-report/) and [Arab News PK](https://www.arabnews.pk/node/1472406/middle-east), not an Israeli helicopter shot down by Hezbollah in Southern Lebanon in November 2024, as stated in the claim.
",True,"A reverse image search on Google led to the same photo used in a report published by The Times of Israel newspaper on May 20, 2019 (archived link). The photo is credited to AFP photographer Mohammed Abed, and its caption read: ""An Israeli helicopter shoots flares over the Gaza Strip hours after a rocket from the Palestinian enclave hit a house near Tel Aviv and wounded seven people, leading to fears of a severe escalation, on March 25, 2019."""
6,<image:7> This is an authentic image of Benjamin Netanyahu being hospitalized in Tel Aviv in November 2024 due to a serious health issue.,False,False,"The claim is false. The image is AI-generated and was used to falsely claim Benjamin Netanyahu was hospitalized, as reported by the [University at Buffalo](https://www.buffalo.edu/ai-data-science/news-events/news.host.html/content/shared/engineering/home/articles/media-mentions/2024-media-coverage/ai-generated-image-used-to-falsely-claim-netanyahu-hospitalized.detail.html) and debunked by AFP. Furthermore, Netanyahu was in the Knesset in November 2024 and had surgery in December 2024, according to [The Times of Israel](https://www.timesofisrael.com/netanyahu-awake-recovering-after-successful-prostate-removal-surgery-pms-office/).
",True,"However, November 2024 social media posts claiming he was hospitalized with a ""serious health issue"" are false; the Israeli leader gave a speech to lawmakers when he was supposedly admitted, and experts told AFP the image shared online is likely AI-generated. The photo being shared of Netanyahu was likely generated by artificial intelligence, experts said. Hany Farid, a digital forensics expert at the University of California-Berkeley (archived here), said he analyzed the image using three models trained to identify pictures created using artificial intelligence, all of which classified it as ""likely"" being AI-generated. He told AFP on November 19 that he compared the image with actual photographs of Netanyahu and found the left ear was different from that of the Israeli prime minister, indicating it is ""not authentic."" Siwei Lyu, director of the State University of New York at Buffalo's Media Forensic Lab (archived here), also ran the image through a program designed to detect deepfake images and found it is likely not authentic. He, too, noted differences in the shape of the prime minister's ear compared to the one seen in the posts."
7,The Huthi rebels announced the final cessation of their military operations in international waters after Trump won the 2024 US presidential election.,False,False,"The claim is false. While there was a ceasefire and a pledge to stop attacking ships, the Houthis continued attacks after Trump's election, as evidenced by attacks on ships and the Tel Aviv airport, according to sources like the [ABC News article](https://abcnews.go.com/International/wireStory/yemens-houthi-rebels-attack-ship-red-sea-killing-123559774) and the [Wikipedia article on the Red Sea crisis](https://en.wikipedia.org/wiki/Red_Sea_crisis).
",True,"The militant group has said it will not halt its military operations, which come in response to Israel's bombardment of the Gaza Strip. Huthi rebels have maintained their attacks in international waters since Trump won the 2024 US presidential election -- and the group's leader has confirmed the outcome will not change its military strategy."
8,"<image:8> This image shows Israel launching several waves of revengeful attacks on Iranian military targets on October 26, 2024.",False,False,"The image in the claim is associated with an event on October 22, 2024, as evidenced by sources like ""[Islamic State (ISIS) cell reportedly attacked ... - Syria Live Map](https://syria.liveuamap.com/en/2025/18-july-13-islamic-state-isis-cell-reportedly-attacked-syrian)"" and ""[News Live - Oregon](https://oregon.liveuamap.com/en/2025/17-july-police-investigating-an-assault-at-the-convention-center-max/)"", which label it as a raid targeting the Al-Laylaki area. The claim's assertion of an October 26, 2024, event involving Israel and Iranian military targets is not supported by the available evidence.
",True,"In reality, the image shows a different Israeli bombardment in Lebanon. Reverse image searches on Google found a corresponding image published by Lebanese photographer Nabil Ismail alongside ten other images on his Instagram post (archived link). On the night of October 6, the Israeli Defense Forces (IDF) issued warnings that specified their targets in Beirut’s southern suburb (archived link). Citing official Lebanese media, AFP reported that four Israeli strikes struck south Beirut on October 6, shortly after calls by Israel's army for residents to evacuate the Hezbollah stronghold which has been bombarded for several days (archived link). AFP reported on Israel's October 6 strike on Beirut, showing a different scene of the attack (archived link).
"
9,"<image:9> This image shows an Israeli missile attack on Iran in the early hours of October 26, 2024.",False,True,"The claim is supported by evidence. The image in the claim is associated with an Israeli attack on Iran on October 26, 2024, as reported by [Times Now News](https://www.timesnownews.com/international/israel-attacks-iran-on-october-26-2024-missile-manufacturing-facilities-targeted-article-105097887). Reverse image searches confirm the image's use in articles discussing the attacks.
",False,"A reverse image search and subsequent keyword searches on Google found the falsely shared photos were taken by AFP photographer Atta Kenare and Vahid Ahmadi, a photographer for Iran's Tasnim news agency, on June 2, 2021. Both photos are available in AFP's archives, and their captions state the images show a blaze that broke out at a refinery in southern Tehran."
