sample_index,claim,predicted,target,correct,justification,gt_justification
0,"<image:1> This image shows General John Pagri, Commander of the Special Tasks Battalion in the U.S. Army, which has died in the Gaza Strip in April 2025.",False,False,True,"The image in the claim is of two soldiers in Babil Province, Iraq, in 2007, as evidenced by the [Wikimedia Commons entry](https://en.wikipedia.org/wiki/File:Two_19th_Group_Special_Forces_Soldiers_in_Babil_Province_Iraq.jpg). This contradicts the claim that the image depicts General John Pagri who died in the Gaza Strip in April 2025.
","A reverse image search reveals the photograph was uploaded to Wikimedia Commons, a website that collects free-use images, with a description that says that it was taken in 2007 in Iraq's Babil province (archived here). Wikimedia Commons credits a blog post from the US National Guard as the source of the image. While the site has since been deleted, an archived version available via the Internet Archive says that the men in the image are two sergeants named Robbie Doman and Christopher W. Sullenberger. Doman, standing in the middle of the photograph, received media coverage in 2017 when he appeared on the NBC television show ""American Ninja Warrior"" after being injured in an explosion in 2008 (archived here, and here). Several US media outlets published images of Doman from his service in Iraq, which are similar to those used in the social media posts (archived here)."
1,"<image:2> This image shows the ruins after a 7.9-magnitude earthquake in Myanmar on March 28, 2025.",True,False,False,"The image depicts the aftermath of the 7.7-7.9 magnitude earthquake that struck Myanmar on March 28, 2025, as confirmed by web searches.
","However, a reverse image search for the first photo in the post led to a TikTok video shared February 20 by a user based in Gaza. The clip shows the same destroyed building (archived link). A photo from the Turkish Anadolu news agency shows the same scene. ""A view of the destruction in Jabalia camp after Israeli forces withdrew from the area following the ceasefire in Gaza on February 05, 2025,"" the caption says. "
2,<image:3> This is an authentic image of a mother holding the bones of her son in Gaza in March 2025. After more than a year and a half of searching for him under the rubble of their bombed-out house.,False,False,True,The claim is likely false. While the image (<image:3>,"A keyword search found a wider-angle version of the image first shared March 21 on Instagram alongside the disclaimer: ""This visual representation is an AI-generated image created for illustrative purposes"" (archived link). Watermarks that say ""in.visualart"" on the upper left side and ""designed by in.visualart"" on the lower left part have been cropped out in the circulating posts. The primary Instagram account sharing the image -- called ""in.visualart"" -- describes itself as a ""designer"" and labels its content as ""AI tools"" and ""AI-generated image"". Shu Hu, head of Purdue University's Machine Learning and Media Forensics Lab in the United States, told AFP the image was AI-generated (archived link). Hu pointed out the woman's blurry teeth in the image and said that there was ""no obvious segmentation"", one of the hallmarks of AI-generated imagery. While there is no foolproof method to spot AI-generated media, identifying watermarks and visual inconsistencies can help, as errors still occur despite the meteoric progress in generative AI."
3,"<image:4> This image shows Israelis who have stopped fighting the wars in Gaza and Lebanon and moved to become 'settlers' in Pai District, Mae Hong Son Province, Thailand, in February 2025.",False,False,True,"The image in the claim is associated with articles discussing Israeli tourists in Pai, Thailand, as reported by the [Bangkok Post](https://www.bangkokpost.com/thailand/general/2964833/israelis-under-immigration-microscope-in-pai) and the [Pattaya Mail](https://www.pattayamail.com/thailandnews/jewish-community-in-thailand-israeli-tourists-speak-out-amid-pai-controversy-clarify-their-visit-and-dispel-misconceptions-491671). These articles indicate that the individuals were tourists, not settlers, and there was a controversy surrounding their activities.
","A reverse image search via Google traced the viral photo to a report published October 2, 2024 by the Mae Hong Son Immigration Office (archived link). The photo was taken during an inspection at an event celebrating Rosh Hashanah, the Jewish New Year, at a synagogue in Pai. ""There were approximately 400-500 Jewish people attending, and the event proceeded normally,"" the report says. Local media outlets reported police officers were deployed to the Rosh Hashanah celebrations to ""inspect, facilitate and maintain safety"" (archived links here and here)."
4,"<image:5> This image shows the U.S. bombarding Yemen on December 22, 2024 in reprisal after Yemen launched an attack on Israel's capital.",False,False,True,"The claim is false. While the U.S. did conduct airstrikes in Yemen on December 22, 2024, the claim incorrectly states the reason for the strikes. The U.S. strikes were in response to Houthi attacks, not in retaliation for an attack on Israel's capital. Furthermore, Israel also conducted airstrikes in Yemen during December 2024.
","But a reverse image search on Google found the same picture published by photo agency Getty Images on November 12, 2018 (archived link). Its caption read: ""GAZA CITY, GAZA - NOVEMBER 12: Smoke and flames blow up above the Hamas-run Al-Aqsa TV during Israeli airstrikes to positions in Gaza on November 12, 2018."""
5,"<image:6> This image shows an Israeli helicopter shot down by Hezbollah amid clashes in Southern Lebanon on November 23, 2024.",False,False,True,The claim is likely false. The image (<image:6>,"A reverse image search on Google led to the same photo used in a report published by The Times of Israel newspaper on May 20, 2019 (archived link). The photo is credited to AFP photographer Mohammed Abed, and its caption read: ""An Israeli helicopter shoots flares over the Gaza Strip hours after a rocket from the Palestinian enclave hit a house near Tel Aviv and wounded seven people, leading to fears of a severe escalation, on March 25, 2019."""
6,<image:7> This is an authentic image of Benjamin Netanyahu being hospitalized in Tel Aviv in November 2024 due to a serious health issue.,False,False,True,"The image depicts Benjamin Netanyahu in a hospital setting, which is accurate, but the claim's timeline is incorrect. Netanyahu was hospitalized in December 2024 for prostate surgery, as reported by sources like The Times of Israel ([https://www.timesofisrael.com/netanyahu-released-from-hospital-four-days-after-prostate-removal-surgery/](https://www.timesofisrael.com/netanyahu-released-from-hospital-four-days-after-prostate-removal-surgery/)) and CNN ([https://www.cnn.com/2024/12/31/middleeast/netanyahu-hospital-prostate-budget-bill-intl-latam](https://www.cnn.com/2024/12/31/middleeast/netanyahu-hospital-prostate-budget-bill-intl-latam)).
","However, November 2024 social media posts claiming he was hospitalized with a ""serious health issue"" are false; the Israeli leader gave a speech to lawmakers when he was supposedly admitted, and experts told AFP the image shared online is likely AI-generated. The photo being shared of Netanyahu was likely generated by artificial intelligence, experts said. Hany Farid, a digital forensics expert at the University of California-Berkeley (archived here), said he analyzed the image using three models trained to identify pictures created using artificial intelligence, all of which classified it as ""likely"" being AI-generated. He told AFP on November 19 that he compared the image with actual photographs of Netanyahu and found the left ear was different from that of the Israeli prime minister, indicating it is ""not authentic."" Siwei Lyu, director of the State University of New York at Buffalo's Media Forensic Lab (archived here), also ran the image through a program designed to detect deepfake images and found it is likely not authentic. He, too, noted differences in the shape of the prime minister's ear compared to the one seen in the posts."
7,The Huthi rebels announced the final cessation of their military operations in international waters after Trump won the 2024 US presidential election.,False,False,True,"The claim is partially false. While a U.S.-Houthi ceasefire was announced by Trump in May 2025, where the Houthis agreed to stop attacking U.S. vessels, it did not represent a complete cessation of military operations. The Houthis continued other military actions, such as missile attacks towards Israel, after the ceasefire, as reported by [Al Jazeera](https://www.aljazeera.com/news/2025/5/16/israel-vows-to-kill-houthi-leader-after-striking-yemeni-ports).
","The militant group has said it will not halt its military operations, which come in response to Israel's bombardment of the Gaza Strip. Huthi rebels have maintained their attacks in international waters since Trump won the 2024 US presidential election -- and the group's leader has confirmed the outcome will not change its military strategy."
8,"<image:8> This image shows Israel launching several waves of revengeful attacks on Iranian military targets on October 26, 2024.",True,False,False,"The claim is likely true. Evidence from the web search confirms that Israel launched airstrikes on Iranian military targets on October 26, 2024, as reported by sources like CNN and AP ([https://www.cnn.com/world/live-news/israel-iran-strikes-lebanon-gaza-war-10-26-24](https://www.cnn.com/world/live-news/israel-iran-strikes-lebanon-gaza-war-10-26-24), [https://apnews.com/article/israel-palestinians-hamas-war-lebanon-hezbollah-iran-news-10-26-2024-9c9f366c71c508e6dd0ee74cff8400d2](https://apnews.com/article/israel-palestinians-hamas-war-lebanon-hezbollah-iran-news-10-26-2024-9c9f366c71c508e6dd0ee74cff8400d2)). The Times of Israel ([https://www.timesofisrael.com/liveblog-october-26-2024/](https://www.timesofisrael.com/liveblog-october-26-2024/)) also reports on the airstrikes and includes a photo of an explosion in the Tehran area, which is similar to the image in the claim.
","In reality, the image shows a different Israeli bombardment in Lebanon. Reverse image searches on Google found a corresponding image published by Lebanese photographer Nabil Ismail alongside ten other images on his Instagram post (archived link). On the night of October 6, the Israeli Defense Forces (IDF) issued warnings that specified their targets in Beirut’s southern suburb (archived link). Citing official Lebanese media, AFP reported that four Israeli strikes struck south Beirut on October 6, shortly after calls by Israel's army for residents to evacuate the Hezbollah stronghold which has been bombarded for several days (archived link). AFP reported on Israel's October 6 strike on Beirut, showing a different scene of the attack (archived link).
"
9,"<image:9> This image shows an Israeli missile attack on Iran in the early hours of October 26, 2024.",True,False,False,"The claim is supported by evidence from news articles, which confirm that Israel launched airstrikes on Iran on October 26, 2024, the same date the image is purported to depict.
","A reverse image search and subsequent keyword searches on Google found the falsely shared photos were taken by AFP photographer Atta Kenare and Vahid Ahmadi, a photographer for Iran's Tasnim news agency, on June 2, 2021. Both photos are available in AFP's archives, and their captions state the images show a blaze that broke out at a refinery in southern Tehran."
10,<image:10> This is an authentic image of Israel bombing Beirut's International Airport in October 2024.,False,False,True,"The image in question is AI-generated and does not depict a real event, as confirmed by multiple sources, including [India Today](https://www.indiatoday.in/fact-check/story/fact-check-photo-middle-east-airlines-flight-israel-airstrikes-beirut-lebanon-ai-generated-2622766-2024-10-24) and [Factly.in](https://factly.in/an-ai-generated-image-of-a-plane-landing-at-beirut-international-airport-surrounded-by-fire-and-smoke-is-falsely-shared-as-real/). The image was posted on Instagram and identified as AI-generated.
","A spokesperson for Middle East Airlines told AFP in an October 21 email that the images appear to be AI-generated and are ""far from reality."" A keyword search of public social media pages reveals the first handful of Instagram accounts that posted the pictures. They say the pictures were created using artificial intelligence and credit the profile south.to.north (archived here and here)."
11,"The chief of the Israeli Defense Forces (IDF), Herzi Halevi, was assassinated in a Hezbollah drone attack on an Israeli military base on October 13, 2024.",False,False,True,"The claim is false. While rumors of IDF Chief Herzi Halevi's death circulated after a Hezbollah drone attack on October 13, 2024, as reported by the [Jerusalem Post](https://www.jpost.com/omg/article-824443), Halevi was later reported to have spoken at the site of the attack, according to [Newsweek](https://www.newsweek.com/hezbollah-drone-attack-kills-israeli-soldiers-we-are-war-1968434). Furthermore, the attack resulted in the death of four Israeli soldiers, as reported by [France 24](https://www.france24.com/en/middle-east/20241016-could-hezbollah-s-drones-change-the-course-of-the-middle-east-conflict).
","However, claims on social media that the chief of the Israeli Defense Forces (IDF) was killed in an October 13, 2024 attack on a military base are false; Herzi Halevi visited the base after the drone strike."
12,Israel has been declared an illegal state by the International Court of Justice in July 2024.,False,False,True,"The International Court of Justice (ICJ) issued an advisory opinion in July 2024, finding Israel's presence in the Occupied Palestinian Territory unlawful and obligating it to end its presence and cease settlement activities, as detailed in the ICJ's summary ([https://www.icj-cij.org/node/204176](https://www.icj-cij.org/node/204176)). However, the ICJ did not declare Israel an illegal state.
","The court had instead found Israel's decades-long occupation of Palestinian territory as unlawful and said it should come to an end ""as rapidly as possible"". The ICJ said Israel's continued occupation of Palestinian territories was against international law, in a nonbinding advisory opinion issued on July 19 on the request of the UN General Assembly. In June 1967, Israel crushed some of its Arab neighbours in a six-day war, seizing the West Bank and East Jerusalem, at the time annexed by Jordan, the Golan Heights from Syria, and the Gaza Strip and Sinai Peninsula from Egypt."
13,"<image:11> This image shows a US factility come under attack in Baghdad on September 30, 2024 as the conflict between Israel and the Iran-backed militant group Hezbollah escalated.",False,False,True,"The claim is not supported by the evidence. While there were attacks in Baghdad on September 30, 2024, and the Israel-Hezbollah conflict was ongoing, the image's geolocation does not indicate it was taken in Baghdad.
","However, photos shared online do not show the strike -- they were taken years ago in the United States and the Gaza Strip and have repeatedly been used to spread misinformation. A reverse image search reveals the first picture -- a close-up view of an explosion near a building -- was taken in 2011 by photographer Tim Wynkoop for The Express-Times newspaper at a gas facility in the US state of New Jersey (archived here). ""A (sic) explosion tonight at Linde Electronics and Specialty Gas in Alpha sends a fireball into the night sky,"" the caption says. Wynkoop confirmed to AFP on October 1 that he snapped the photo in the town of Alpha, New Jersey near the Pennsylvania border. The Express-Times also said the photograph was one of its images and was taken April 26, 2011."
