sample_index,claim,predicted,target,correct,justification,gt_justification
0,"<image:1> This image shows General John Pagri, Commander of the Special Tasks Battalion in the U.S. Army, which has died in the Gaza Strip in April 2025.",False,False,True,"The claim is demonstrably false. The image is old, taken in Iraq, and does not depict General John Pagri. Furthermore, the uniform in the image was retired in 2019, and there are no credible reports of a U.S. Army general being killed in the Gaza Strip recently ([Source](https://uk.news.yahoo.com/photo-us-army-general-killed-110919596.html)).
","A reverse image search reveals the photograph was uploaded to Wikimedia Commons, a website that collects free-use images, with a description that says that it was taken in 2007 in Iraq's Babil province (archived here). Wikimedia Commons credits a blog post from the US National Guard as the source of the image. While the site has since been deleted, an archived version available via the Internet Archive says that the men in the image are two sergeants named Robbie Doman and Christopher W. Sullenberger. Doman, standing in the middle of the photograph, received media coverage in 2017 when he appeared on the NBC television show ""American Ninja Warrior"" after being injured in an explosion in 2008 (archived here, and here). Several US media outlets published images of Doman from his service in Iraq, which are similar to those used in the social media posts (archived here)."
1,"<image:2> This image shows the ruins after a 7.9-magnitude earthquake in Myanmar on March 28, 2025.",False,False,True,"The claim is partially accurate. While the web search confirms the occurrence of a 7.7-7.9 magnitude earthquake in Myanmar on March 28, 2025, as stated in the claim, the geolocate tool suggests that the image was most likely taken in China, not Myanmar.
","However, a reverse image search for the first photo in the post led to a TikTok video shared February 20 by a user based in Gaza. The clip shows the same destroyed building (archived link). A photo from the Turkish Anadolu news agency shows the same scene. ""A view of the destruction in Jabalia camp after Israeli forces withdrew from the area following the ceasefire in Gaza on February 05, 2025,"" the caption says. "
2,<image:3> This is an authentic image of a mother holding the bones of her son in Gaza in March 2025. After more than a year and a half of searching for him under the rubble of their bombed-out house.,False,False,True,"The image in the claim is not authentic. Multiple sources, including [kashif.ps](https://kashif.ps/ai-generated-image-of-woman-hugging-skeleton-goes-viral-as-from-gaza/), confirm that the image is AI-generated or digitally created, making the claim false.
","A keyword search found a wider-angle version of the image first shared March 21 on Instagram alongside the disclaimer: ""This visual representation is an AI-generated image created for illustrative purposes"" (archived link). Watermarks that say ""in.visualart"" on the upper left side and ""designed by in.visualart"" on the lower left part have been cropped out in the circulating posts. The primary Instagram account sharing the image -- called ""in.visualart"" -- describes itself as a ""designer"" and labels its content as ""AI tools"" and ""AI-generated image"". Shu Hu, head of Purdue University's Machine Learning and Media Forensics Lab in the United States, told AFP the image was AI-generated (archived link). Hu pointed out the woman's blurry teeth in the image and said that there was ""no obvious segmentation"", one of the hallmarks of AI-generated imagery. While there is no foolproof method to spot AI-generated media, identifying watermarks and visual inconsistencies can help, as errors still occur despite the meteoric progress in generative AI."
3,"<image:4> This image shows Israelis who have stopped fighting the wars in Gaza and Lebanon and moved to become 'settlers' in Pai District, Mae Hong Son Province, Thailand, in February 2025.",False,False,True,"The claim is false. While there were discussions about Israelis in Pai District, Thailand, in February 2025, the evidence, including reports from the [Bangkok Post](https://www.bangkokpost.com/thailand/general/2966381/no-israeli-settlement-or-business-dominance-found-in-northern-thailands-pai) and [The Nation Thailand](https://www.nationthailand.com/news/tourism/40046434), does not support the assertion that the image depicts Israelis who have stopped fighting wars and moved to become ""settlers.""
","A reverse image search via Google traced the viral photo to a report published October 2, 2024 by the Mae Hong Son Immigration Office (archived link). The photo was taken during an inspection at an event celebrating Rosh Hashanah, the Jewish New Year, at a synagogue in Pai. ""There were approximately 400-500 Jewish people attending, and the event proceeded normally,"" the report says. Local media outlets reported police officers were deployed to the Rosh Hashanah celebrations to ""inspect, facilitate and maintain safety"" (archived links here and here)."
4,"<image:5> This image shows the U.S. bombarding Yemen on December 22, 2024 in reprisal after Yemen launched an attack on Israel's capital.",False,False,True,"The image in the claim, sourced from Anadolu, likely depicts a bombing in Palestine or Israel, possibly related to the use of white phosphorus by Israel, as indicated by the search results. The claim that the image shows the U.S. bombarding Yemen on December 22, 2024, is not supported by the evidence.
","But a reverse image search on Google found the same picture published by photo agency Getty Images on November 12, 2018 (archived link). Its caption read: ""GAZA CITY, GAZA - NOVEMBER 12: Smoke and flames blow up above the Hamas-run Al-Aqsa TV during Israeli airstrikes to positions in Gaza on November 12, 2018."""
5,"<image:6> This image shows an Israeli helicopter shot down by Hezbollah amid clashes in Southern Lebanon on November 23, 2024.",False,False,True,"The image is associated with the conflict between Israel and Hezbollah in Southern Lebanon in November 2024, as confirmed by multiple sources, including a [CNN article](https://www.cnn.com/world/live-news/israel-hezbollah-ceasefire-deal-gaza-war-11-27-24-intl-hnk) that includes the image and reports on the ceasefire on November 27, 2024. However, the evidence does not explicitly state that the helicopter was shot down.
","A reverse image search on Google led to the same photo used in a report published by The Times of Israel newspaper on May 20, 2019 (archived link). The photo is credited to AFP photographer Mohammed Abed, and its caption read: ""An Israeli helicopter shoots flares over the Gaza Strip hours after a rocket from the Palestinian enclave hit a house near Tel Aviv and wounded seven people, leading to fears of a severe escalation, on March 25, 2019."""
6,<image:7> This is an authentic image of Benjamin Netanyahu being hospitalized in Tel Aviv in November 2024 due to a serious health issue.,False,False,True,"The claim is not supported by the evidence. While Benjamin Netanyahu has had health issues and hospitalizations, including a hernia procedure in April 2024 ([https://www.reuters.com/world/middle-east/israeli-pm-netanyahus-hernia-operation-was-successful-hospital-says-2024-04-01/](https://www.reuters.com/world/middle-east/israeli-pm-netanyahus-hernia-operation-was-successful-hospital-says-2024-04-01/)) and prostate removal surgery in December 2024, there is no evidence of hospitalization in Tel Aviv in November 2024 due to a serious health issue.
","However, November 2024 social media posts claiming he was hospitalized with a ""serious health issue"" are false; the Israeli leader gave a speech to lawmakers when he was supposedly admitted, and experts told AFP the image shared online is likely AI-generated. The photo being shared of Netanyahu was likely generated by artificial intelligence, experts said. Hany Farid, a digital forensics expert at the University of California-Berkeley (archived here), said he analyzed the image using three models trained to identify pictures created using artificial intelligence, all of which classified it as ""likely"" being AI-generated. He told AFP on November 19 that he compared the image with actual photographs of Netanyahu and found the left ear was different from that of the Israeli prime minister, indicating it is ""not authentic."" Siwei Lyu, director of the State University of New York at Buffalo's Media Forensic Lab (archived here), also ran the image through a program designed to detect deepfake images and found it is likely not authentic. He, too, noted differences in the shape of the prime minister's ear compared to the one seen in the posts."
7,The Huthi rebels announced the final cessation of their military operations in international waters after Trump won the 2024 US presidential election.,False,False,True,"The claim is false. Evidence from the Atlantic Council ([https://www.atlanticcouncil.org/blogs/new-atlanticist/trump-should-not-forget-the-russian-hand-behind-the-houthis/](https://www.atlanticcouncil.org/blogs/new-atlanticist/trump-should-not-forget-the-russian-hand-behind-the-houthis/)) and ABC News ([https://abcnews.go.com/International/wireStory/yemens-houthi-rebels-attack-ship-red-sea-killing-123559774](https://abcnews.go.com/International/wireStory/yemens-houthi-rebels-attack-ship-red-sea-killing-123559774)) indicates that military operations continued after Trump's election, including airstrikes and attacks on ships.
","The militant group has said it will not halt its military operations, which come in response to Israel's bombardment of the Gaza Strip. Huthi rebels have maintained their attacks in international waters since Trump won the 2024 US presidential election -- and the group's leader has confirmed the outcome will not change its military strategy."
8,"<image:8> This image shows Israel launching several waves of revengeful attacks on Iranian military targets on October 26, 2024.",True,False,False,"The claim is supported by evidence from multiple sources, including reports from The Guardian ([https://www.theguardian.com/world/2024/oct/26/idf-israel-iran-strikes-explosions-tehran](https://www.theguardian.com/world/2024/oct/26/idf-israel-iran-strikes-explosions-tehran)), CNN ([https://www.cnn.com/world/live-news/israel-iran-strikes-lebanon-gaza-war-10-26-24](https://www.cnn.com/world/live-news/israel-iran-strikes-lebanon-gaza-war-10-26-24)), and Al Jazeera ([https://www.aljazeera.com/news/2024/10/26/condemnation-calls-for-restraint-world-reacts-to-israeli-strikes-on-iran](https://www.aljazeera.com/news/2024/10/26/condemnation-calls-for-restraint-world-reacts-to-israeli-strikes-on-iran)), which confirm that Israel launched strikes on Iranian military targets on October 26, 2024.
","In reality, the image shows a different Israeli bombardment in Lebanon. Reverse image searches on Google found a corresponding image published by Lebanese photographer Nabil Ismail alongside ten other images on his Instagram post (archived link). On the night of October 6, the Israeli Defense Forces (IDF) issued warnings that specified their targets in Beirut’s southern suburb (archived link). Citing official Lebanese media, AFP reported that four Israeli strikes struck south Beirut on October 6, shortly after calls by Israel's army for residents to evacuate the Hezbollah stronghold which has been bombarded for several days (archived link). AFP reported on Israel's October 6 strike on Beirut, showing a different scene of the attack (archived link).
"
9,"<image:9> This image shows an Israeli missile attack on Iran in the early hours of October 26, 2024.",False,False,True,"The claim is not supported. While there is evidence of Israeli strikes in Iran on October 26, 2024, as reported by the Institute for the Study of War ([https://www.understandingwar.org/backgrounder/iran-update-october-26-2024](https://www.understandingwar.org/backgrounder/iran-update-october-26-2024)), CNN, and Al Jazeera, the geolocation of the image suggests it was taken in China or Malaysia, making the image's attribution to the event questionable.
","A reverse image search and subsequent keyword searches on Google found the falsely shared photos were taken by AFP photographer Atta Kenare and Vahid Ahmadi, a photographer for Iran's Tasnim news agency, on June 2, 2021. Both photos are available in AFP's archives, and their captions state the images show a blaze that broke out at a refinery in southern Tehran."
