sample_index,claim,predicted,target,correct,justification,gt_justification
0,"<image:1> This image shows a screenshot of an authentic Hull Daily Mail's frontpage from March 13, 2025 saying '70,000 Ukrainian soldiers in the Kursk region died in vain. The UK poured hundreds of millions of pounds into Zelensky's crushing failure'.",False,False,True,"The claim is false. The image of the Hull Daily Mail front page from March 13, 2025, is fabricated, as confirmed by multiple sources, including Gwara Media and The Journal.ie ([https://gwaramedia.com/en/debunking-russian-fakes-hull-daily-mail-didnt-write-about-70000-ukrainian-soldiers-killed-in-russias-kursk-oblast/](https://gwaramedia.com/en/debunking-russian-fakes-hull-daily-mail-didnt-write-about-70000-ukrainian-soldiers-killed-in-russias-kursk-oblast/) and [https://www.thejournal.ie/ukraine-hull-daily-mail-debunk-6657051-Mar2025/](https://www.thejournal.ie/ukraine-hull-daily-mail-debunk-6657051-Mar2025/)).
","But the supposed Hull Daily Mail headline blasting Zelensky over the Kursk incursion is a fabrication.
""That story re Ukraine was a fake,"" said Lija Kresowaty, a spokesperson for Reach PLC, the Hull Daily Mail's parent company, in a March 18 email."
1,"Ukrainian President Volodymyr Zelenskyy purchased the Eagle's Nest, or Kehlsteinhaus, in Berchtesgaden in the southern German state of Bavaria, for 14.2 million euros.",False,False,True,"The claim that Volodymyr Zelenskyy purchased the Eagle's Nest is false, as confirmed by fact-checks from aol.com, StopFake.org, and Veridica.ro. These sources indicate that the property is still owned by the Free State of Bavaria and functions as a museum and restaurant.
","The Eagle's Nest is in the property of the state of Bavaria. The administration of state-owned real estate is the responsibility of IMBY, which is listed in the alleged purchase agreement. On February 7, 2025, the company posted a press release on its website in which it called the claim ""deliberate misinformation"". The Eagle's Nest ""continues to be owned by the Free State of Bavaria"", the state-owned company stated. It said that a sale had neither taken place nor was planned. IMBY also addressed details from the video: ""The alleged purchase agreement shown in the video is a forgery, and the same applies to the alleged quote from IMBY's management"". It will also take legal action against the misinformation."
2,In February 2025 Ukrainian President Volodymyr Zelenskyy blocked access to US President Donald Trump's social media platform Truth Social across Ukraine.,False,False,True,"The claim is false. The Ukrainian Foreign Ministry stated that Truth Social was never available in Ukraine, thus Zelenskyy could not have blocked access to it.
","A spokesperson for Trump Media and Technology Group, which owns Truth Social, said the company has not launched the micro-blogging site in Ukraine.
""Reports that Truth Social was blocked in Ukraine are false -- Truth Social has never been available in Ukraine,"" the spokesperson said in a February 20 email.
After the claims about Zelensky banning Truth Social began circulating on social media, a spokesperson for Ukraine's foreign ministry posted on X, saying state officials had not banned the platform because it is ""unfortunately"" not available in the country (archived here).
""We would appreciate it if the Truth Social would add Ukraine to their authorized region of operations,"" foreign ministry spokesperson Heorhii Tykhyi said on February 20."
3,<image:2> This image shows a screenshot of an authentic cover of the magazine The Economist from the end of 2024 illustrating Donald Trump and Vladimir Putin and warning of an apocalypse.,False,False,True,"The image purporting to be a cover of The Economist featuring Trump and Putin with the word ""APOCALYPSE"" is a fake. Fact-checkers at [Ukrinform.net](https://www.ukrinform.net/rubric-factcheck/3930063-russian-propaganda-fabricates-the-economist-cover-about-beginning-of-world-war-iii.html), [PesaCheck](https://pesacheck.org/altered-this-front-cover-was-not-published-by-the-economist-cd0c20d99b9b), and [AAP FactCheck](https://www.aap.com.au/factcheck/fake-economist-apocalypse-cover-linked-to-pro-kremlin-propaganda/) have all confirmed the image is altered and not an authentic cover.
","However, The Economist does list Telegram among its social media channels -- and its website does not show any November 2024 covers similar to the one posted online (archived here)."
4,<image:3> This image shows the coffins of 18 British Special Forces who were killed in November 2024 in the Odessa Region in Ukraine.,False,False,True,"The claim is false. The image depicts coffins of British servicemen from different incidents, not the one described in the claim. The image has been used in the context of the RAF Nimrod crash in 2006 and the return of British combat victims from Operation Iraqi Freedom in 2003. The web search results do not support the claim of 18 British Special Forces killed in the Odessa region in November 2024.
","A reverse image search and keyword searches on Google and Russian search engine Yandex found the image published on news agency PA Media's website (archived link).
According to the photo caption, it was taken by British Royal Air Force (RAF) photographer Ross Tilly on September 13, 2006 and shows the coffins of 14 British soldiers who were repatriated after they were killed in an air crash in Afghanistan."
5,<image:4> This image shows Hitler's parade car which was bought by the Ukrainian president Volodymyr Zelenskyy for 15 Million US-$.,False,False,True,"The claim that Volodymyr Zelenskyy bought Hitler's parade car for $15 million is false. Multiple sources, including The Voice of America ([https://www.voanews.com/a/russian-propagandists-push-fake-story-that-zelenskyy-bought-hitler-s-car/7818175.html](https://www.voanews.com/a/russian-propagandists-push-fake-story-that-zelenskyy-bought-hitler-s-car/7818175.html)), and Forbes, confirm the story is disinformation, and the image has been doctored. The car was auctioned in 2018 and is now in a private collection.
",The Ukrainian Center for Combating Disinformation -- part of the country's National Security and Defense Council -- refuted the false claim that the photo showed Hitler's Mercedes at the presidential palace (archived link).
6,<image:5> This image shows a US F-16 fighter jet which was shot down in August 2024 in airspace over the Black Sea after refusing to obey Russian orders.,False,False,True,"The image depicts a Russian MiG-29S Fulcrum involved in a mid-air collision during a British air show in 1993, not a US F-16 fighter jet shot down in 2024, as evidenced by reverse image searches on sites like [Airteamimages](https://www.airteamimages.com/mikoyan-gurevich-mig-29_925_russia---russian-air-force_48672). The claim is therefore false.
","While a US-made F-16 -- supplied to Ukraine by its Western allies -- crashed during a combat mission in August 2024, the image shows a Russian MiG-29 that collided with another aircraft during an airshow on July 24, 1993."
7,BlackRock has asked that Ukrainian soldiers not be buried on the land it owns in Ukraine.,False,False,True,"The claim that BlackRock requested Ukrainian soldiers not be buried on its land is false. Fact-checks by the Asia Fact Check Lab ([https://www.rfa.org/english/news/afcl/afcl-blackrock-ukraine-land-08262024030948.html](https://www.rfa.org/english/news/afcl/afcl-blackrock-ukraine-land-08262024030948.html)) and Myth Detector ([https://mythdetector.com/en/ukrainian-lands-and-banned-the-burial-of-military-personnel/](https://mythdetector.com/en/ukrainian-lands-and-banned-the-burial-of-military-personnel/)) debunk the claim, citing its origin from a Bulgarian politician and a satirical Telegram channel, respectively. Furthermore, BlackRock does not own land in Ukraine.
","However, a representative for BlackRock said the claim was baseless.
""This is completely false,"" the spokesperson told AFP on August 22. ""BlackRock Inc. does not own any land in Ukraine.""
A spokesperson for the land committee of the Ukrainian Agribusiness Club (UCAB) told AFP on the same day: ""We haven't heard about anything like that.""
Frederic Mousseau, policy director at the US-based Oakland Institute think tank -- which has published reports on agricultral land reform in Ukraine -- confirmed BlackRock does not own land in the country, although it does hold other Ukrainian assets (archived link).
""According to our research over large land leases in Ukraine presented in our report; 'War and Theft, the Takeover of Ukraine's Agricultural Land', BlackRock doesn't own any land in Ukraine"", he told AFP on August 22 (archived link).
Agricultural land privatisation began in Ukraine in 2021, Mousseau said, potentially providing indirect exposure to land assets, but no single investor could reach 47 percent of the country's total land mass in this way.
Foreigners are not permitted to buy agricultural land in Ukraine and can only buy non-agricultural land if they meet certain legal conditions, according to the Land Code of Ukraine (archived link).
""BlackRock owns part of Ukraine's debt through Eurobonds, which gives the company leverage over the country,"" Mousseau added.
""Ukraine has been forced by creditors to undertake an ongoing drastic structural adjustment program aiming at privatise all sectors of its economy."""
8,<image:6> This image shows the Chinese Communist Party's Red Cross troops in Russia who have changed into winter clothes and set off for the Russian-Ukrainian front to aid Russia in rescuing its occupied territories.,False,False,True,"The claim is **false**. While the image depicts an airliner, the assertion that it shows Chinese Red Cross troops aiding Russia in Ukraine is not supported. Evidence indicates that China has provided humanitarian aid to Ukraine while also supporting Russia's military efforts, making the claim misleading.
","A reverse image and subsequent keyword searches led to a video published by Chinese state-run broadcaster CGTN on its official X account on January 25, 2020 (archived link).
Its caption said 450 military doctors and medical personnel from China's three military medical universities had rushed to Wuhan to help fight the coronavirus outbreak."
9,"<image:7> This image shows Ukrainian President Volodymyr Zelensky arriving in August 2024 in the Sudzha of Kursk region, Russia, which had just been occupied by Ukrainian troops in the Kursk Offensive, and meeting with representatives of the people there.",False,False,True,"The claim cannot be verified. While evidence confirms Ukrainian advances into the Kursk region, including Sudzha, in August 2024, there is no evidence to support the image depicting Zelensky in Sudzha during that time, nor is there any information about a meeting with local representatives.
","A reverse image search and subsequent keyword searches on Google found the same photo -- distributed by the Ukrainian presidential office -- published in AFP's archives on May 29, 2022. 
The caption of the photo said it was taken in Kharkiv, Ukraine and showed Zelensky visiting the houses and other structures destroyed by the clashes in the city and held a meeting with army officials."
