sample_index,claim,target,predicted,justification,correct,gt_justification
0,"<image:1> This image shows a screenshot of an authentic Hull Daily Mail's frontpage from March 13, 2025 saying '70,000 Ukrainian soldiers in the Kursk region died in vain. The UK poured hundreds of millions of pounds into Zelensky's crushing failure'.",FALSE,FALSE,"The claim is false. While the Hull Daily Mail did publish an edition on March 13, 2025, the front page image is fabricated. The actual front page, as shown by sources like [Magzter](https://www.magzter.com/GB/Reach-Publishing-Services-Limited/Hull-Daily-Mail/News/2023954?srsltid=AfmBOoqTSROYXfWSCNnJjzNlPL-FwMP5Yq_k0ESWpru9Vq4oC3aQXhx2), does not contain the text about Ukrainian soldiers. This is further supported by a fact-check from mythdetector.com ([https://mythdetector.com/en/british-hull-daily-mail/](https://mythdetector.com/en/british-hull-daily-mail/)), which labels the image as fabricated.
",True,"But the supposed Hull Daily Mail headline blasting Zelensky over the Kursk incursion is a fabrication.
""That story re Ukraine was a fake,"" said Lija Kresowaty, a spokesperson for Reach PLC, the Hull Daily Mail's parent company, in a March 18 email."
1,"Ukrainian President Volodymyr Zelenskyy purchased the Eagle's Nest, or Kehlsteinhaus, in Berchtesgaden in the southern German state of Bavaria, for 14.2 million euros.",FALSE,FALSE,"The claim is false. Fact-checks from aol.com and cedmohub.eu ([cedmohub.eu](https://www.cedmohub.eu/en/news/did-zelenskyy-buy-the-eagles-nest-in-bavaria/)) confirm that the Eagle's Nest is still owned by the Free State of Bavaria.
",True,"The Eagle's Nest is in the property of the state of Bavaria. The administration of state-owned real estate is the responsibility of IMBY, which is listed in the alleged purchase agreement. On February 7, 2025, the company posted a press release on its website in which it called the claim ""deliberate misinformation"". The Eagle's Nest ""continues to be owned by the Free State of Bavaria"", the state-owned company stated. It said that a sale had neither taken place nor was planned. IMBY also addressed details from the video: ""The alleged purchase agreement shown in the video is a forgery, and the same applies to the alleged quote from IMBY's management"". It will also take legal action against the misinformation."
2,In February 2025 Ukrainian President Volodymyr Zelenskyy blocked access to US President Donald Trump's social media platform Truth Social across Ukraine.,FALSE,FALSE,"The evidence indicates that Donald Trump used Truth Social to criticize Volodymyr Zelenskyy in March 2025, and there is no mention of Zelenskyy blocking access to Truth Social in Ukraine. Therefore, the claim is not supported by the provided evidence.
",True,"A spokesperson for Trump Media and Technology Group, which owns Truth Social, said the company has not launched the micro-blogging site in Ukraine.
""Reports that Truth Social was blocked in Ukraine are false -- Truth Social has never been available in Ukraine,"" the spokesperson said in a February 20 email.
After the claims about Zelensky banning Truth Social began circulating on social media, a spokesperson for Ukraine's foreign ministry posted on X, saying state officials had not banned the platform because it is ""unfortunately"" not available in the country (archived here).
""We would appreciate it if the Truth Social would add Ukraine to their authorized region of operations,"" foreign ministry spokesperson Heorhii Tykhyi said on February 20."
3,<image:2> This image shows a screenshot of an authentic cover of the magazine The Economist from the end of 2024 illustrating Donald Trump and Vladimir Putin and warning of an apocalypse.,FALSE,FALSE,"The image of The Economist cover depicting Trump and Putin with the headline ""Apocalypse"" is a fabrication. Multiple fact-checking sources, including Ukrinform.net, PesaCheck, and AAP FactCheck, confirm the image's inauthenticity, highlighting that the actual cover from November 16, 2024, featured a different image and that the fake cover contains spelling errors and was promoted by a pro-Kremlin Telegram channel.
",True,"However, The Economist does list Telegram among its social media channels -- and its website does not show any November 2024 covers similar to the one posted online (archived here)."
4,<image:3> This image shows the coffins of 18 British Special Forces who were killed in November 2024 in the Odessa Region in Ukraine.,FALSE,FALSE,"The claim is false. Multiple sources, including the Ukrainian military, have debunked the claim that the image shows the coffins of 18 British Special Forces killed in the Odessa region in Ukraine. The claim originated from a Dutch journalist, Sonja van den Ende, and has been widely refuted ([https://www.uawire.org/false-allegations-of-british-sas-casualties-in-odesa-dutch-journalist-s-controversial-claims-debunked-by-ukrainian-military](https://www.uawire.org/false-allegations-of-british-sas-casualties-in-odesa-dutch-journalist-s-controversial-claims-debunked-by-ukrainian-military)).
",True,"A reverse image search and keyword searches on Google and Russian search engine Yandex found the image published on news agency PA Media's website (archived link).
According to the photo caption, it was taken by British Royal Air Force (RAF) photographer Ross Tilly on September 13, 2006 and shows the coffins of 14 British soldiers who were repatriated after they were killed in an air crash in Afghanistan."
5,<image:4> This image shows Hitler's parade car which was bought by the Ukrainian president Volodymyr Zelenskyy for 15 Million US-$.,FALSE,FALSE,"The claim is false. Multiple sources, including [VOA News](https://www.voanews.com/a/russian-propagandists-push-fake-story-that-zelenskyy-bought-hitler-s-car/7818175.html) and [Forbes](https://www.forbes.com/sites/petersuciu/2024/10/09/despite-online-claims-ukraines-zelensky-didnt-buy-hitlers-car/), debunk the story, indicating it originated from fake news. The car is currently owned by Australian billionaire Clive Palmer.
",True,The Ukrainian Center for Combating Disinformation -- part of the country's National Security and Defense Council -- refuted the false claim that the photo showed Hitler's Mercedes at the presidential palace (archived link). 
6,<image:5> This image shows a US F-16 fighter jet which was shot down in August 2024 in airspace over the Black Sea after refusing to obey Russian orders.,FALSE,MISLEADING,"The image in the claim depicts a Russian MiG-29, not a US F-16, and shows a mid-air collision during an airshow in 1993, not a shooting down in 2024. The claim is therefore misleading.
",False,"While a US-made F-16 -- supplied to Ukraine by its Western allies -- crashed during a combat mission in August 2024, the image shows a Russian MiG-29 that collided with another aircraft during an airshow on July 24, 1993."
7,BlackRock has asked that Ukrainian soldiers not be buried on the land it owns in Ukraine.,FALSE,FALSE,"The claim that BlackRock requested Ukrainian soldiers not be buried on its land is false. Fact-checks by the Asia Fact Check Lab ([https://www.rfa.org/english/news/afcl/afcl-blackrock-ukraine-land-08262024030948.html](https://www.rfa.org/english/news/afcl/afcl-blackrock-ukraine-land-08262024030948.html)) and Detector Media found the claim to be incorrect, noting that BlackRock does not own land in Ukraine and that Ukrainian law prohibits foreign companies from purchasing arable land.
",True,"However, a representative for BlackRock said the claim was baseless.
""This is completely false,"" the spokesperson told AFP on August 22. ""BlackRock Inc. does not own any land in Ukraine.""
A spokesperson for the land committee of the Ukrainian Agribusiness Club (UCAB) told AFP on the same day: ""We haven't heard about anything like that.""
Frederic Mousseau, policy director at the US-based Oakland Institute think tank -- which has published reports on agricultral land reform in Ukraine -- confirmed BlackRock does not own land in the country, although it does hold other Ukrainian assets (archived link).
""According to our research over large land leases in Ukraine presented in our report; 'War and Theft, the Takeover of Ukraine's Agricultural Land', BlackRock doesn't own any land in Ukraine"", he told AFP on August 22 (archived link).
Agricultural land privatisation began in Ukraine in 2021, Mousseau said, potentially providing indirect exposure to land assets, but no single investor could reach 47 percent of the country's total land mass in this way.
Foreigners are not permitted to buy agricultural land in Ukraine and can only buy non-agricultural land if they meet certain legal conditions, according to the Land Code of Ukraine (archived link).
""BlackRock owns part of Ukraine's debt through Eurobonds, which gives the company leverage over the country,"" Mousseau added.
""Ukraine has been forced by creditors to undertake an ongoing drastic structural adjustment program aiming at privatise all sectors of its economy."""
8,<image:6> This image shows the Chinese Communist Party's Red Cross troops in Russia who have changed into winter clothes and set off for the Russian-Ukrainian front to aid Russia in rescuing its occupied territories.,FALSE,FALSE,"The claim is demonstrably false. The image used in the claim is from 2020 and shows a Chinese plane carrying doctors to Wuhan during the COVID-19 outbreak, not Chinese troops heading to the Russian-Ukrainian front, as reported by the [Asia Fact Check Lab](https://www.rfa.org/english/news/afcl/afcl-china-russia-troop-09062024030513.html).
",True,"A reverse image and subsequent keyword searches led to a video published by Chinese state-run broadcaster CGTN on its official X account on January 25, 2020 (archived link).
Its caption said 450 military doctors and medical personnel from China's three military medical universities had rushed to Wuhan to help fight the coronavirus outbreak."
9,"<image:7> This image shows Ukrainian President Volodymyr Zelensky arriving in August 2024 in the Sudzha of Kursk region, Russia, which had just been occupied by Ukrainian troops in the Kursk Offensive, and meeting with representatives of the people there.",FALSE,MISLEADING,"The image in the claim, which shows Volodymyr Zelensky, was taken in May 2022 during a visit to the Kharkiv region, as reported by the BBC ([https://www.bbc.com/news/live/world-europe-61612803](https://www.bbc.com/news/live/world-europe-61612803)) and Telegrafi.com. The claim incorrectly states that the image was taken in August 2024 in the Kursk region.
",False,"A reverse image search and subsequent keyword searches on Google found the same photo -- distributed by the Ukrainian presidential office -- published in AFP's archives on May 29, 2022. 
The caption of the photo said it was taken in Kharkiv, Ukraine and showed Zelensky visiting the houses and other structures destroyed by the clashes in the city and held a meeting with army officials."
10,"<image:8> This image shows fake children's toys that were photoshopped into the image by the Ukrainian Government after Kyiv's pediatric hospital was attacked by Russian cruise missiles on July 8, 2024.",FALSE,FALSE,"The claim that the image shows photoshopped toys is demonstrably false. According to Detector Media, the toys are authentic and can be seen in other photos and videos from the scene.
",True,"Hany Farid, a digital forensics expert at the University of California-Berkeley (archived here), told AFP in a July 12 email that the photo shows ""no evidence of digital manipulation or editing.""
He said the Ukrainian government's use of the camera's original RAW file further suggests it ""is not fake or manipulated."" RAW files retain all of the data from the camera's sensor, without any automatic retouching to the image.
Farid said a model trained to distinguish real pictures from those created by artificial intelligence uncovered no signs of AI generation, either. But he added that he could not rule out whether the toys had been propped up or otherwise staged for dramatic effect.
Matthew Stamm, head of Drexel University's Multimedia and Information Security Lab (archived here), said July 13 that he also ""found no evidence of manipulation."""
11,"Ukrainian President Volodymyr Zelenskyy's wife bought a $5,000,000.00 Bugatti while vacationing in Paris.",FALSE,FALSE,"The claim is false. Multiple news outlets, including the BBC ([https://www.bbc.com/news/articles/c72ver6172do](https://www.bbc.com/news/articles/c72ver6172do)), reported that the story originated from a deepfake video and was part of a disinformation campaign. Bugatti Paris denied the transaction.
",True,"The main piece of evidence in the posts is a photo of an invoice with the Bugatti logo.
The document indicates Zelenska should receive the luxury car in 2026. The invoice also says the price is 4,462,400, but it does not specify any currency.
Car Lovers, the firm that owns the Bugatti dealership in Paris, called the document ""fake news"" in a July 2 press release (archived here).
""The Car Lovers group vehemently denies both that this transaction took place and, therefore, that this invoice exists,"" the company said.
""Not only do the mandatory legal notices not appear on the invoice, but the price of the vehicle is also wrong, the price of the options and their description are inexact and incoherent, the visual corporate identity is outdated and the Car Lovers group would never have allowed such a document to be issued.""
The dealership address is misspelled on the invoice, with an ""l"" missing in ""Neuilly-sur-Seine."" The document also lacks mandatory information, such as the applicable value-added tax (VAT), and shows a number used in the Australian banking system but not in France."
12,"<image:9> This is an authentic image of world leaders taking off their suits to symbolically support Ukraine at the London summit on Ukraine on March 2, 2025.",FALSE,NEI,"The claim that European leaders took off their suits to support Ukraine at the London summit on March 2, 2025, cannot be verified. While the summit did occur and was attended by several leaders, including Zelenskyy, Starmer, and Macron, the provided evidence, including image and web searches, does not mention or depict leaders removing their suits.
",False,"World leaders gathered for a group photo at a summit in London did not remove their jackets in solidarity with Ukraine, and an image shared online appearing to show them doing so has been manipulated."
13,<image:10> This image shows Ukrainian President Volodymyr Zelensky wearing a suit after the large-scale Russian invasion in Ukraine: in a talk with Klaus Schwab at the World Economic Forum.,MISLEADING,MISLEADING,"The image depicts Volodymyr Zelenskyy and Klaus Schwab at the World Economic Forum, but the photo was taken in January 2020, before the Russian invasion of Ukraine, as indicated by the evidence from the web search. After the invasion, Zelenskyy stopped wearing suits publicly, making the claim misleading.
",True,"The photo of a suited Zelenskiy shaking Klaus Schwab’s hand is from January 2020, two years before Russia invaded Ukraine.
A photo of a suit-wearing Volodymyr Zelenskiy shaking hands with the World Economic Forum’s founder has been presented online as evidence of double-standards by the Ukrainian president, though online discourse omits context that the photo is from years before Zelenskiy adopted more simple, military-style attire in solidarity with his citizens at war with Russia."
14,"<image:11> This image shows a screenshot of an authentic Fox News article with the title 'Psychological and Information Warfare Center of Ukraine received $140,000,000 per month from USAID'.",FALSE,FALSE,"The claim is false. The image is a manipulated screenshot of a purported Fox News article that did not exist. The article was not found on the Fox News website, and the author, Aubrie Spady, did not publish any articles on February 10, 2025, mentioning the Ukrainian center, as confirmed by multiple sources, including [gwaramedia.com](https://gwaramedia.com/en/debunking-russian-fakes-no-fox-news-didnt-write-about-ukraines-center-for-information-operations-receiving-140m-per-month-from-the-usaid/) and [dw.com](https://www.dw.com/en/fact-check-disinformation-spikes-after-trump-zelenskyy-row/a-71832118).
",True,A spokesperson for Fox News Media said in an email that the news outlet did not publish any such story.
15,In February 2025 Ukrainian President Volodymyr Zelenskyy's approval rating in Ukraine was down at 4%.,FALSE,FALSE,"The claim is false. Multiple sources, including a Reuters article ([https://www.reuters.com/world/europe/zelenskiys-approval-rating-rises-ukraine-after-trump-spat-poll-shows-2025-03-07/](https://www.reuters.com/world/europe/zelenskiys-approval-rating-rises-ukraine-after-trump-spat-poll-shows-2025-03-07/)), ABC News ([https://abcnews.go.com/International/zelenskyy-4-approval-trump-claims-50/story?id=118959595](https://abcnews.go.com/International/zelenskyy-4-approval-trump-claims-50/story?id=118959595)), and Euronews ([https://www.euronews.com/2025/02/19/zelenskyys-approval-rating-grows-to-57-debunking-trumps-4-support-claim](https://www.euronews.com/2025/02/19/zelenskyys-approval-rating-grows-to-57-debunking-trumps-4-support-claim)), indicate that Zelenskyy's approval rating was significantly higher than 4% in February 2025.
",True,"However, a poll, carried out by the Kyiv International Institute of Sociology, opens new tab (KIIS) found 63% of Ukrainian respondents approved of Zelenskiy, up from 56% in May 2024.
The White House, contacted by Reuters, declined to comment.
The latest poll, part of a project funded by The British Academy, surveyed 1,600 people between November 2024 and January 2025. Asked whether they approve or disapprove of Zelenskiy's actions as president, 26.1% of respondents said they “completely approve” and 36.9% said they “tend to approve”.
Another KIIS survey, carried out from February 4-9 this year, found 57% of Ukrainians trust Zelenskiy. The poll showed 37% of respondents do not trust him.
Anton Hrushetskyi, director of KIIS, told Reuters that while similar, trust and approval are not identical concepts. He said a person can approve of someone's activities, but that does not necessarily mean that they trust them.
Olga Onuch, a professor in comparative and Ukrainian politics at the University of Manchester who worked with KIIS to produce the surveys, said in a statement on Wednesday, opens new tab: “Trump’s claim is not only factually incorrect, but also irresponsible and anti-democratic - Zelenskiy remains a fairly popular political leader in Ukraine. Spreading misinformation about his legitimacy directly aids Kremlin propaganda and undermines the Ukrainian people's right to determine their own future.”"
16,"In a press conference on December 9, 2024 Ukrainian President Volodymyr Zelenskyy said: 'I will ask Biden to invite me to NATO ... there's no point in talking to Trump.'",MISLEADING,MISLEADING,"On December 9, 2024, Volodymyr Zelenskyy stated, ""And there is no point in discussing with President Trump something that is not up to him today - while he is not yet in the White House,"" as reported by Reuters ([https://www.reuters.com/world/europe/ukraine-president-zelenskiy-says-no-point-discussing-with-trump-2024-12-09/](https://www.reuters.com/world/europe/ukraine-president-zelenskiy-says-no-point-discussing-with-trump-2024-12-09/)). This statement aligns with the claim's sentiment about not discussing certain matters with Trump. The evidence also supports the context of the claim by mentioning Zelenskyy's intention to discuss NATO membership with Biden. However, the exact quote from the claim is not fully present in the evidence, but the sentiment is.
",True,"Zelenskiy told reporters at a joint press conference with German opposition leader Friedrich Merz on Dec. 9 that he hoped to call outgoing U.S. President Joe Biden in the coming days to discuss an invitation to the military alliance.
He did also say that he saw no reason to speak to Trump.
However, these comments presented alone lack important context, as Zelenskiy said he saw no reason to speak to Trump, because Trump was not yet the sitting president."
17,Ukrainian President Volodymyr Zelenskyy purchased an 88 million euro hotel in the Courchevel ski resort in France.,FALSE,FALSE,"The claim that Volodymyr Zelenskyy purchased an 88 million euro hotel in Courchevel is false. Fact-checks by Myth Detector ([https://mythdetector.com/en/that-volodymyr-zelenskyy/](https://mythdetector.com/en/that-volodymyr-zelenskyy/)) and Ukrinform.net ([https://www.ukrinform.net/rubric-factcheck/3935929-russian-propaganda-falsely-claims-zelensky-bought-french-hotel-kulebas-son-acquired-iron-throne.html](https://www.ukrinform.net/rubric-factcheck/3935929-russian-propaganda-falsely-claims-zelensky-bought-french-hotel-kulebas-son-acquired-iron-throne.html)) show the claim originated from fabricated sources and that the hotel was purchased by a different entity.
",True,"While the hotel is real, and was in fact bought by SBM, last year, neither Zelenskiy nor Film Heritage was involved in that sale. A spokesperson for the office of the president of Ukraine said the report was ""fake"". The hotel was not resold in October of this year for 88 million euros, the hotel group’s financial filings. Head of Press and Influence Department of SBM Group, Sylvie Cristin, told Reuters that the SBM Group acquired the ""Palace des Neiges"" in October 2023 to integrate its hotel portfolio."
18,In November 2024 Russia sentenced a man to 14 years in prison for burning the Quran.,FALSE,TRUE,"In November 2024, Nikita Zhuravel was sentenced to 14 years in prison by a Russian court. This sentence was a result of a previous sentence for burning the Quran and an additional sentence for treason, as reported by sources such as [Reuters](https://www.reuters.com/world/europe/russian-man-jailed-burning-koran-sentenced-14-years-separate-ukraine-treason-2024-11-25/) and [The Moscow Times](https://www.themoscowtimes.com/2024/11/25/russian-man-jailed-for-quran-burning-sentenced-to-135-more-years-in-prison-for-treason-a87123).
",False,"A Russian man was jailed for 14 years in November for state treason, not for burning a copy of the Koran, contrary to online claims.
Nikita Zhuravel, 20, was already serving three and a half years in prison for burning a copy of the Koran when he was convicted of new offences linked to contact with Ukrainian intelligence."
19,Italian Prime Minister Giorgia Meloni condemned the US-Ukrainian bombing of Russia at the G20 summit in Rio de Janeiro in November 2024.,MISLEADING,NEI,"The available evidence, including reports from the G20 summit in Rio de Janeiro in November 2024, indicates that Giorgia Meloni expressed understanding of the US's position on Ukraine's use of long-range missiles inside Russia, while Italy maintained a different approach ([https://www.ansa.it/english/news/politics/2024/11/19/meloni-understands-us-response-to-russian-aggression_e892a764-bcb7-4700-ba23-bb28bc9262cf.html](https://www.ansa.it/english/news/politics/2024/11/19/meloni-understands-us-response-to-russian-aggression_e892a764-bcb7-4700-ba23-bb28bc9262cf.html)). However, there is no evidence to support the claim that she condemned the US-Ukrainian bombing of Russia.
",False,"Italian Prime Minister Giorgia Meloni said at the G20 summit in Rio de Janeiro that she understood the U.S. decision to approve Ukraine using its weapons in Russia, but her comments have been misleadingly represented online as a condemnation."
20,"After Donald Trump won the US presidential election in 2024, NATO Secretary General Mark Rutte said that ‘If Trump surrenders Ukraine to Putin, he will personally expel the United States from the alliance’.",NEI,FALSE,"The claim is false. A Euronews article ([https://www.euronews.com/my-europe/2024/11/20/no-natos-chief-has-not-threatened-to-expel-us](https://www.euronews.com/my-europe/2024/11/20/no-natos-chief-has-not-threatened-to-expel-us)) debunks the statement, reporting that a NATO spokesperson called the claim ""bogus"" and that NATO has no mechanism to expel a member.
",False,No evidence. There are no credible reports or references on NATO’s social media account or website that Rutte made the comment. A NATO official denied that Rutte made such a remark.
21,"Mexican President-elect Claudia Sheinbaum rejected an invitation to Ukraine by Volodymr Zelenskyy and said towards him on September 17, 2024: 'If I wanted to see a drug addict, I'd just take a walk around Tijuana.'",FALSE,FALSE,"The claim is false. While Claudia Sheinbaum declined an invitation to visit Ukraine, the quote attributed to her is fabricated, as confirmed by fact-checking sources like [mimikama.org](https://www.mimikama.org/en/sheinbaum-fake-quote-zelenskyj-drugs/) and [StopFake.org](https://www.stopfake.org/en/fake-mexican-president-refuses-to-visit-ukraine-calling-zelensky-a-drug-addict/).
",True,"Mexican President-elect Claudia Sheinbaum said on Sept. 17 that she did not immediately plan to visit Ukraine, citing her prioritization of domestic issues and Mexico’s principle of non-interference in foreign affairs. She did not call Ukrainian President Volodymyr Zelenskiy a drug addict, contrary to a fabricated quote shared online."
22,<image:12> This image shows a chemical attack by the Armed Forces of Ukraine during the Kursk offensive in August 2024.,MISLEADING,MISLEADING,"The claim is misleading. While there are reports of a chemical attack during the Kursk offensive, the image's origin and the nature of the explosion are not confirmed. The geolocation data suggests the image was most likely taken in Palestine, Jordan, or Ukraine. The claim misrepresents the origin and content of the image.
",True,"The same scene can be seen at timestamp 00:09 of a March 2015 BBC News video titled “Islamic State's toxic ‘chlorine gas’ bombs.”
The clip, provided by Iraqi officials, shows orange smoke rising from a controlled explosion and Iraqi officials said there was evidence that Islamic State militants were using chlorine gas in roadside bombing in Iraq, the BBC reported. A photo taken by Reuters in March 2015 in a town north of the Iraqi capital Baghdad shows a chlorine-tinged cloud of smoke rising from a bomb detonated by Iraqi troops and Shi’ite forces."
23,"As of February 2025, the United States had given $350 billion in military aid to Ukraine for its war with Russia.",FALSE,FALSE,"The claim is demonstrably false. According to a [NPR article](https://www.npr.org/2025/08/05/g-s1-81084/europe-us-weapons-ukraine-russia-war), the U.S. provided around $75 billion in military assistance by August 2025, and a [CSIS article](https://www.csis.org/analysis/trump-administration-boosts-immediate-military-aid-deliveries-ukraine) mentions around $30 billion over three-and-a-half years, which is significantly less than the claimed $350 billion.
",True,"It's possible to arrive at varying totals depending on how military aid is defined or by considering how much money was allocated — as opposed to actually paid out — by the U.S. government, but none of these totals amounts to $350 billion.
Trump's claim is incorrect. While it is possible to arrive at varying totals using different ways to categorize or count the financial figures, none amounts to $350 billion. As of this writing, the United States had allocated nearly $183 billion for the response to Russia's 2022 invasion of Ukraine, according to the U.S. government's inspector general overseeing the situation. That amount includes more than just what the U.S. government directly sent to Ukraine — and only $83 billion had actually been paid out as of December 2024. Thus, we rate this claim false."
24,Warren Buffett has given more than $500 million to Ukraine since 2022.,FALSE,MISLEADING,"The claim is misleading. While Howard Buffett, not Warren Buffett, has donated substantial aid to Ukraine, with his foundation providing at least $520 million, the evidence does not support the claim that Warren Buffett himself has donated over $500 million.
",False,"Howard Buffett, Warren Buffett's son, donated more than $800 million to Ukraine since 2022, through his own foundation."
25,U.S. Vice President JD Vance's cousin Nate Vance fought in Ukraine for three years during its war with Russia.,TRUE,TRUE,"Nate Vance, the first cousin of U.S. Vice President J.D. Vance, fought in the Russo-Ukrainian War from 2022 to 2025, as reported by [Wikipedia](https://en.wikipedia.org/wiki/Nate_Vance) and the BBC, confirming the claim that he served for three years.
",True,"Snopes readers searched our site and submitted emails asking if the claim was true. While we could not independently confirm that the claim was true, several reputable news organizations from various countries, including CNN and French newspaper Le Figaro (archived), all reported that Vance volunteered to fight in Ukraine and served alongside Ukrainian forces for three years, and provided sufficient photographic evidence."
26,Ukrainian President Volodymyr Zelenskyy said the U.S. will have 'to send their sons and daughters' to die for Ukraine after having a heated exchange with U.S. President Donald Trump at the White House in February 2025.,MISLEADING,MISLEADING,"The claim is misleading. While Volodymyr Zelenskyy did state that the U.S. would have to send their sons and daughters to war, as reported by [DW.com](https://www.dw.com/en/fact-check-disinformation-spikes-after-trump-zelenskyy-row/a-71832118) and [Times Now News](https://www.timesnownews.com/world/video-of-zelenskyy-talking-about-nato-article-5-resurfaces-amid-world-war-3-row-send-their-sons-watch-article-118668186), the context of the statement was a discussion about NATO Article 5, not a heated exchange with Donald Trump at the White House in February 2025.
",True,"Zelenskyy did say, ""The U.S. will have to send their sons and daughters exactly the same way as we are sending [our] sons and daughters to war."" However, he was talking about a hypothetical situation in which Ukraine losing the war against Russia would lead to a broader conflict resulting in Americans being pulled into fighting. He made this statement in February 2023, two years before the exchange with Trump took place."
27,"Ukrainian President Volodymyr Zelenskyy owns 15 homes including a $35 million home in Florida, has $1.2 billion in an overseas bank account, owns 15 homes, three private planes and has a monthly income of $11 million.",FALSE,FALSE,"The claim that Volodymyr Zelenskyy owns 15 homes, a $35 million home in Florida, has $1.2 billion in an overseas bank account, three private planes, and a monthly income of $11 million is false. Fact-checks by Snopes and reports from sources like Yahoo News ([https://www.yahoo.com/news/fact-check-facts-behind-resurfaced-231800640.html](https://www.yahoo.com/news/fact-check-facts-behind-resurfaced-231800640.html)) and The Times of India ([https://timesofindia.indiatimes.com/etimes/trending/net-worth-of-volodymyr-zelenskyy-the-entertainer-turned-president-of-ukraine/articleshow/118651819.cms](https://timesofindia.indiatimes.com/etimes/trending/net-worth-of-volodymyr-zelenskyy-the-entertainer-turned-president-of-ukraine/articleshow/118651819.cms)) show that his actual assets and income are significantly lower.
",True,"The Ukrainian president submitted a 2024 asset declaration to the National Agency on Corruption Prevention covering 2023 that detailed his owned properties, income, bank accounts and vehicles. The NACP is a Ukrainian government unit that takes asset declarations from all politicians who receive a salary from the state. 
According to the declaration, Zelenskyy owned fewer than 15 properties, none of them in the U.S., owned no planes and had an annual income of around $300,000, equivalent to about $25,000 per month. Records searches in Florida's 67 counties revealed no properties in Zelenskyy's name.
The declaration listed just one overseas bank account holding 350,272 euros (around $377,000). Given the above, we rate this claim false."
28,In March 2025 former President of Poland Lech Wałęsa wrote a letter to Donald Trump criticizing the U.S. President's decision to suspend the delivery of all U.S. military aid to Ukraine.,TRUE,NEI,"In March 2025, Lech Wałęsa wrote a letter to Donald Trump criticizing his behavior towards Ukrainian President Volodymyr Zelenskyy and urging the fulfillment of security guarantees, as reported by Reuters ([https://ca.news.yahoo.com/polish-cold-war-hero-walesa-120858761.html](https://ca.news.yahoo.com/polish-cold-war-hero-walesa-120858761.html)). However, the available evidence does not explicitly confirm that the letter specifically addressed or criticized Trump's decision to suspend U.S. military aid to Ukraine.
",False,"Wałęsa did post such a letter on his Facebook page. However, it is not clear whether he wrote the letter alone or in conjunction with any of its signatories. It is also not clear whether he sent the letter directly to Trump or just posted it on social media."
29,"On July 22, 2024, Vice President Kamala Harris said, 'Our support for Israel will continue' amid Israeli Prime Minister Benjamin Netanyahu’s visit to the United States.",TRUE,FALSE,"The claim is false. While Kamala Harris has expressed support for Israel, she did not make the specific statement on July 22, 2024, according to a fact-check by Yahoo News ([https://www.yahoo.com/news/fact-check-kamala-harris-didnt-220500437.html](https://www.yahoo.com/news/fact-check-kamala-harris-didnt-220500437.html)).
",False,"What's True
Zelenskyy did meet with Democratic U.S. senators ...
What's False
... but that meeting also included at least three Republican senators. Sen. Chris Murphy, a Democrat from Connecticut, emphatically rejected claims that the Democrats of the U.S. Senate delegation had dissuaded Zelenskyy from taking the minerals deal. Further, Zelenskyy confirmed to reporters two days after the meeting that his country was ready to accept the deal."
